p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,replicate_iid,replicate_burst,replicate_temperature,original_online_burst
atp:200005,atp:208502,2024-12-27,2025,2024,hard,United Cup,RR,6-3 7-5,51,40,56,37,83,ATP-2025-9900-382,2025-9900,3,0.7189004213940386,0.6521722125279623,0.6515840216925836,0.6487661863743592
atp:207925,atp:208502,2024-12-27,2025,2024,hard,United Cup,RR,6-3 7-6(2),67,49,62,40,83,ATP-2025-9900-383,2025-9900,3,0.41554166929434605,0.44538145411619956,0.4433932931304801,0.4419524061783544
atp:207925,atp:200005,2024-12-27,2025,2024,hard,United Cup,RR,3-6 7-6(8) 6-2,89,62,83,60,83,ATP-2025-9900-384,2025-9900,3,0.21089078740005057,0.30045607420048304,0.2932379707512352,0.296595992199215
atp:105807,atp:207686,2024-12-27,2025,2024,hard,United Cup,RR,6-2 6-1,40,30,42,18,83,ATP-2025-9900-385,2025-9900,3,0.6814159227006742,0.6241531856408467,0.624069542495547,0.6227583392001037
atp:126774,atp:105807,2024-12-27,2025,2024,hard,United Cup,RR,6-4 4-6 6-3,84,59,92,57,83,ATP-2025-9900-386,2025-9900,3,0.5796870807256042,0.5521108580314014,0.5533773232416689,0.5557944159815227
atp:207686,atp:126774,2024-12-27,2025,2024,hard,United Cup,RR,6-4 7-6(0),70,50,77,46,83,ATP-2025-9900-387,2025-9900,3,0.25702142365387554,0.33639902430786545,0.33011348114749356,0.3341289055695997
atp:134770,atp:207830,2024-12-27,2025,2024,hard,United Cup,RR,7-6(6) 5-7 6-4,116,75,111,67,83,ATP-2025-9900-388,2025-9900,3,0.45310479037768525,0.4670925233548481,0.4686854083818557,0.4728380111432814
atp:134770,atp:128034,2024-12-27,2025,2024,hard,United Cup,RR,7-5 6-3,61,46,58,36,83,ATP-2025-9900-389,2025-9900,3,0.43078643825185337,0.4555061272736227,0.45369254872114056,0.4511204158264869
atp:207830,atp:128034,2024-12-27,2025,2024,hard,United Cup,RR,7-5 3-6 6-4,83,57,85,61,83,ATP-2025-9900-390,2025-9900,3,0.472387910723995,0.4860413767840298,0.4815815309173188,0.4809289808532583
atp:106432,atp:200000,2024-12-27,2025,2024,hard,United Cup,RR,0-6 6-4 6-4,81,43,90,54,83,ATP-2025-9900-391,2025-9900,3,0.32558110823835307,0.3822138070944588,0.3809558265178591,0.381855612839806
atp:126203,atp:106432,2024-12-27,2025,2024,hard,United Cup,RR,6-3 6-2,56,39,54,30,83,ATP-2025-9900-392,2025-9900,3,0.8795531190445256,0.7782416190279082,0.7900903462934641,0.7800341167951317
atp:200000,atp:126203,2024-12-27,2025,2024,hard,United Cup,RR,4-6 7-5 6-3,89,62,92,58,83,ATP-2025-9900-393,2025-9900,3,0.22512052061540885,0.307448877945788,0.30490511451365826,0.3111274364170071
atp:128034,atp:207686,2024-12-27,2025,2024,hard,United Cup,SF,6-3 6-2,46,36,49,27,83,ATP-2025-9900-398,2025-9900,3,0.8074429168096114,0.7176518825732525,0.722250648525478,0.7127100716992227
atp:126203,atp:207830,2024-12-27,2025,2024,hard,United Cup,SF,6-7(4) 6-5 RET,79,52,79,49,83,ATP-2025-9900-399,2025-9900,3,0.7419233176391524,0.6640498492376415,0.6690724221955794,0.6697497502449626
atp:124186,atp:105453,2024-12-30,2025,2024,hard,Hong Kong,F,2-6 6-1 6-3,77,51,75,42,83,ATP-2025-0336-386,2025-0336,3,0.4041279306613435,0.43662301324034525,0.4356432272844512,0.4339830095023057
atp:144719,atp:207518,2024-12-30,2025,2024,hard,Hong Kong,QF,2-6 7-6(4) 7-5,102,64,102,65,83,ATP-2025-0336-380,2025-0336,3,0.2992158652841697,0.36597961405801405,0.36184704060471584,0.3669115062038822
atp:124186,atp:209950,2024-12-30,2025,2024,hard,Hong Kong,QF,3-6 6-3 6-1,89,55,69,40,83,ATP-2025-0336-381,2025-0336,3,0.1928937892657021,0.28550701059257033,0.27803887221384305,0.2861256700506478
atp:105453,atp:111815,2024-12-30,2025,2024,hard,Hong Kong,QF,6-3 3-6 6-2,75,52,79,49,83,ATP-2025-0336-382,2025-0336,3,0.3134049426303447,0.374996642813494,0.37219016559414164,0.3804370863469862
atp:209992,atp:206681,2024-12-30,2025,2024,hard,Hong Kong,QF,1-6 6-3 6-4,77,50,81,54,83,ATP-2025-0336-383,2025-0336,3,0.4628687240134462,0.4714862387232321,0.47522047593913946,0.4717947726498409
atp:207518,atp:209113,2024-12-30,2025,2024,hard,Hong Kong,R16,6-4 6-3,49,37,70,41,83,ATP-2025-0336-372,2025-0336,3,0.5923019826881716,0.561286786278477,0.5619286881031225,0.5591325524192524
atp:144719,atp:132686,2024-12-30,2025,2024,hard,Hong Kong,R16,6-3 7-5,57,41,59,36,83,ATP-2025-0336-373,2025-0336,3,0.393948583930863,0.4311671512879826,0.4286985654222443,0.4334667819011055
atp:209950,atp:200267,2024-12-30,2025,2024,hard,Hong Kong,R16,7-6(7) 6-4,67,47,71,45,83,ATP-2025-0336-374,2025-0336,3,0.7440545339879925,0.6672820732192022,0.670717786695319,0.6675693762195809
atp:124186,atp:200175,2024-12-30,2025,2024,hard,Hong Kong,R16,5-7 7-6(6) 7-6(10),122,77,139,83,83,ATP-2025-0336-375,2025-0336,3,0.35610234449608513,0.40299776974575385,0.4025428344516227,0.4063401796647662
atp:111815,atp:132283,2024-12-30,2025,2024,hard,Hong Kong,R16,6-2 4-6 6-1,70,50,75,45,83,ATP-2025-0336-376,2025-0336,3,0.6508187272258512,0.603148149087445,0.6023085266524726,0.6002641662154479
atp:105453,atp:111575,2024-12-30,2025,2024,hard,Hong Kong,R16,4-6 6-3 7-5,90,60,90,55,83,ATP-2025-0336-377,2025-0336,3,0.21729147300726775,0.3043277627471493,0.29852173884863836,0.3105229244722916
atp:209992,atp:124079,2024-12-30,2025,2024,hard,Hong Kong,R16,6-3 6-1,54,37,49,25,83,ATP-2025-0336-378,2025-0336,3,0.7625538905815005,0.6781490844424134,0.6852104423178343,0.6727783784923433
atp:206681,atp:126094,2024-12-30,2025,2024,hard,Hong Kong,R16,7-5 3-6 6-3,103,60,85,54,83,ATP-2025-0336-379,2025-0336,3,0.2295650093444359,0.31491982539238883,0.30849188476956413,0.3133561051448083
atp:209113,atp:106148,2024-12-30,2025,2024,hard,Hong Kong,R32,4-6 7-6(4) 7-5,117,76,104,68,83,ATP-2025-0336-360,2025-0336,3,0.5196976732026845,0.515067023967836,0.5131355587656335,0.5138291996001255
atp:144719,atp:200221,2024-12-30,2025,2024,hard,Hong Kong,R32,4-6 6-3 6-3,78,55,76,46,83,ATP-2025-0336-361,2025-0336,3,0.34041239579858523,0.39448144965394627,0.3915095465126821,0.3976184765471243
atp:132686,atp:207352,2024-12-30,2025,2024,hard,Hong Kong,R32,3-6 6-3 7-6(6),81,60,107,71,83,ATP-2025-0336-362,2025-0336,3,0.3752672910100837,0.4148384059566744,0.41586043367784,0.4132269163774482
atp:200267,atp:208279,2024-12-30,2025,2024,hard,Hong Kong,R32,6-4 6-4,54,42,78,43,83,ATP-2025-0336-363,2025-0336,3,0.829988064784252,0.7473254330634718,0.7421222693651343,0.7472159621408541
atp:124186,atp:144817,2024-12-30,2025,2024,hard,Hong Kong,R32,2-6 6-4 6-3,93,58,81,49,83,ATP-2025-0336-364,2025-0336,3,0.563573858319536,0.5429861967825937,0.5425103313470964,0.5442612994711437
atp:200175,atp:209260,2024-12-30,2025,2024,hard,Hong Kong,R32,6-3 6-3,57,40,53,32,83,ATP-2025-0336-365,2025-0336,3,0.8494850931276208,0.7506351312449211,0.7601883078191874,0.751246775769352
atp:132283,atp:206909,2024-12-30,2025,2024,hard,Hong Kong,R32,7-6(4) 6-3,61,51,56,43,83,ATP-2025-0336-366,2025-0336,3,0.36108931770161845,0.4040265020000311,0.4060241033673358,0.4052304544108108
atp:111815,atp:210530,2024-12-30,2025,2024,hard,Hong Kong,R32,6-3 7-5,78,46,69,38,83,ATP-2025-0336-367,2025-0336,3,0.7619421721923809,0.6777211623854795,0.6847248574085997,0.6760423643484945
atp:105453,atp:133430,2024-12-30,2025,2024,hard,Hong Kong,R32,6-2 6-3,50,38,52,30,83,ATP-2025-0336-368,2025-0336,3,0.2479682085218513,0.3308653981272668,0.3230802388188598,0.3301327037944814
atp:124079,atp:208859,2024-12-30,2025,2024,hard,Hong Kong,R32,6-4 6-4,63,45,55,38,83,ATP-2025-0336-369,2025-0336,3,0.49841158036786615,0.49679504865204416,0.4989410515994555,0.4951152808712676
atp:209992,atp:209409,2024-12-30,2025,2024,hard,Hong Kong,R32,7-6(3) 6-4,59,49,76,50,83,ATP-2025-0336-370,2025-0336,3,0.843975533751615,0.7489178858870984,0.754990303209043,0.747224641533762
atp:206681,atp:126128,2024-12-30,2025,2024,hard,Hong Kong,R32,6-1 7-6(9),70,44,72,37,83,ATP-2025-0336-371,2025-0336,3,0.44026236522644546,0.4638144294853619,0.4600689970642397,0.460018281123441
atp:124186,atp:144719,2024-12-30,2025,2024,hard,Hong Kong,SF,4-6 7-6(5) 6-4,94,67,99,70,83,ATP-2025-0336-384,2025-0336,3,0.47230324513939154,0.4811165294967632,0.48152499106207064,0.4828980828362288
atp:105453,atp:209992,2024-12-30,2025,2024,hard,Hong Kong,SF,4-3 RET,22,17,15,12,83,ATP-2025-0336-385,2025-0336,3,0.47220957626038923,0.48116124220404266,0.4814624380994462,0.4838479176284546
atp:208103,atp:124187,2024-12-30,2025,2024,hard,Brisbane,F,4-1 RET,15,12,9,4,83,ATP-2025-0339-378,2025-0339,3,0.6548830052887229,0.6074384510728021,0.6051687177682369,0.6078916859170769
atp:105777,atp:111442,2024-12-30,2025,2024,hard,Brisbane,QF,6-1 2-1 RET,31,24,26,13,83,ATP-2025-0339-372,2025-0339,3,0.737188278150684,0.664428743896825,0.6654336291108879,0.6635531059908812
atp:208103,atp:111797,2024-12-30,2025,2024,hard,Brisbane,QF,6-4 6-4,66,45,62,39,83,ATP-2025-0339-373,2025-0339,3,0.6671983640289422,0.6126806589751058,0.6138900932740811,0.6130995961567104
atp:208659,atp:210150,2024-12-30,2025,2024,hard,Brisbane,QF,7-5 7-6(5),72,55,78,54,83,ATP-2025-0339-374,2025-0339,3,0.3227419422207351,0.37771213681070326,0.37892045191167945,0.3760190655466328
atp:124187,atp:104925,2024-12-30,2025,2024,hard,Brisbane,QF,7-6(6) 6-3,64,51,73,50,83,ATP-2025-0339-375,2025-0339,3,0.061714050725409905,0.14881552398949774,0.140111754790973,0.1459079566645416
atp:105777,atp:126846,2024-12-30,2025,2024,hard,Brisbane,R16,6-2 7-6(5),53,44,74,46,83,ATP-2025-0339-364,2025-0339,3,0.8635252296598009,0.7677253856568764,0.773804963016842,0.7644401045838742
atp:111442,atp:210506,2024-12-30,2025,2024,hard,Brisbane,R16,7-5 6-3,60,43,65,38,83,ATP-2025-0339-365,2025-0339,3,0.5316261385656239,0.5212448666584604,0.5210997399915186,0.5264608263504649
atp:208103,atp:106415,2024-12-30,2025,2024,hard,Brisbane,R16,6-2 6-7(5) 6-4,81,62,107,65,83,ATP-2025-0339-366,2025-0339,3,0.6156011628469341,0.5764151679355207,0.5778480828749788,0.5802525318418235
atp:111797,atp:126127,2024-12-30,2025,2024,hard,Brisbane,R16,6-2 6-3,43,33,51,27,83,ATP-2025-0339-367,2025-0339,3,0.2992025834116255,0.36328759014951123,0.36183728954147026,0.3630120424148982
atp:210150,atp:105583,2024-12-30,2025,2024,hard,Brisbane,R16,6-3 6-2,51,36,55,27,83,ATP-2025-0339-368,2025-0339,3,0.6574903601708653,0.6053243683673979,0.6070081951555838,0.6038258174807747
atp:208659,atp:126207,2024-12-30,2025,2024,hard,Brisbane,R16,6-4 7-6(4),75,51,72,47,83,ATP-2025-0339-369,2025-0339,3,0.2752964215281435,0.34187463737377577,0.34405482293464223,0.339495561491946
atp:124187,atp:208286,2024-12-30,2025,2024,hard,Brisbane,R16,7-6(9) 7-6(4),86,62,75,55,83,ATP-2025-0339-370,2025-0339,3,0.3883226530848292,0.4217933070123566,0.42484571698588325,0.4231831719310872
atp:104925,atp:104792,2024-12-30,2025,2024,hard,Brisbane,R16,6-3 6-3,52,38,48,27,83,ATP-2025-0339-371,2025-0339,3,0.8711873316149589,0.7664603121303357,0.7814833974934638,0.7664119699452945
atp:105777,atp:105870,2024-12-30,2025,2024,hard,Brisbane,R32,7-6(5) 6-3,63,43,95,54,83,ATP-2025-0339-348,2025-0339,3,0.8923203127323978,0.7859679073579596,0.8037306317401718,0.7915858440399853
atp:126846,atp:105676,2024-12-30,2025,2024,hard,Brisbane,R32,6-2 6-3,57,40,61,33,83,ATP-2025-0339-349,2025-0339,3,0.3638270005085807,0.411132297935096,0.407930300023239,0.410049746577792
atp:210506,atp:106331,2024-12-30,2025,2024,hard,Brisbane,R32,6-4 4-6 7-6(10),92,63,101,68,83,ATP-2025-0339-350,2025-0339,3,0.6004841337597979,0.5679106662085532,0.567499199087039,0.5666408042330858
atp:111442,atp:126610,2024-12-30,2025,2024,hard,Brisbane,R32,3-6 6-3 6-4,93,57,76,54,83,ATP-2025-0339-351,2025-0339,3,0.4299588621785878,0.4528646919986622,0.4531348051052641,0.4546416703993879
atp:208103,atp:208029,2024-12-30,2025,2024,hard,Brisbane,R32,7-5 6-3,68,43,62,32,83,ATP-2025-0339-352,2025-0339,3,0.3930260795676501,0.4276238118314296,0.4280675441403989,0.4275850711748538
atp:106415,atp:126239,2024-12-30,2025,2024,hard,Brisbane,R32,6-3 6-4,50,41,51,34,83,ATP-2025-0339-353,2025-0339,3,0.4791513510537767,0.4875006068665283,0.4860964222524904,0.4840543950639082
atp:111797,atp:208363,2024-12-30,2025,2024,hard,Brisbane,R32,7-5 7-6(7),75,56,77,52,83,ATP-2025-0339-354,2025-0339,3,0.6329526158185406,0.5894546417511989,0.5898317149744747,0.5934520520855695
atp:126127,atp:126214,2024-12-30,2025,2024,hard,Brisbane,R32,6-7(8) 7-6(5) 6-4,110,80,125,82,83,ATP-2025-0339-355,2025-0339,3,0.5323319020410113,0.5232150813226113,0.5215713213730386,0.5236046506077154
atp:105583,atp:209070,2024-12-30,2025,2024,hard,Brisbane,R32,6-4 6-4,61,42,81,46,83,ATP-2025-0339-356,2025-0339,3,0.4163287438908634,0.4407704140571192,0.443926417478039,0.440515983068768
atp:210150,atp:105062,2024-12-30,2025,2024,hard,Brisbane,R32,7-6(3) 6-4,68,48,76,47,83,ATP-2025-0339-357,2025-0339,3,0.8782216976709859,0.7749820725156882,0.7887040244610275,0.7769288793200833
atp:208659,atp:106401,2024-12-30,2025,2024,hard,Brisbane,R32,7-6(2) 6-7(4) 7-6(3),111,89,107,85,83,ATP-2025-0339-358,2025-0339,3,0.2060171398295635,0.27778733097672864,0.28917346976233743,0.275012816541694
atp:126207,atp:200443,2024-12-30,2025,2024,hard,Brisbane,R32,7-6(5) 6-3,66,48,66,41,83,ATP-2025-0339-359,2025-0339,3,0.8315111073259687,0.7357280895189502,0.7435018658824243,0.7453282765758055
atp:208286,atp:200615,2024-12-30,2025,2024,hard,Brisbane,R32,6-3 6-2,54,38,41,24,83,ATP-2025-0339-360,2025-0339,3,0.37818840255991154,0.4177332003644843,0.41787656120056194,0.4202022057010565
atp:124187,atp:144870,2024-12-30,2025,2024,hard,Brisbane,R32,7-5 6-4,49,44,62,42,83,ATP-2025-0339-361,2025-0339,3,0.62954388519438,0.5935482624018894,0.5874677704757355,0.594564031551059
atp:104792,atp:210460,2024-12-30,2025,2024,hard,Brisbane,R32,6-4 4-6 6-1,77,53,74,43,83,ATP-2025-0339-362,2025-0339,3,0.7473139666302232,0.6769069070258227,0.673243486693556,0.6747168654232958
atp:104925,atp:208014,2024-12-30,2025,2024,hard,Brisbane,R32,6-3 6-3,47,37,54,30,83,ATP-2025-0339-363,2025-0339,3,0.9847618301329064,0.9109192122895231,0.9415339542195849,0.911302454440912
atp:208103,atp:105777,2024-12-30,2025,2024,hard,Brisbane,SF,6-4 4-4 RET,52,39,49,36,83,ATP-2025-0339-376,2025-0339,3,0.2662920488057293,0.3400883497003929,0.33722654600111834,0.3402973905616122
atp:124187,atp:208659,2024-12-30,2025,2024,hard,Brisbane,SF,6-3 7-6(4),64,51,69,47,83,ATP-2025-0339-377,2025-0339,3,0.494920591160109,0.4962701826719068,0.4966136627208328,0.4966698104573785
atp:104792,atp:200267,2025-01-06,2025,2025,hard,Auckland,F,6-3 6-4,60,44,64,40,84,ATP-2025-0301-386,2025-0301,3,0.6871671664856285,0.6253504431756797,0.6282241118905387,0.6237036918387857
atp:210460,atp:210506,2025-01-06,2025,2025,hard,Auckland,QF,2-6 6-2 6-4,79,54,73,45,84,ATP-2025-0301-380,2025-0301,3,0.3060665995986617,0.3619591466104386,0.3668590131803054,0.3648365761863893
atp:104792,atp:207680,2025-01-06,2025,2025,hard,Auckland,QF,6-3 6-1,52,35,60,32,84,ATP-2025-0301-381,2025-0301,3,0.807978953503977,0.715265033663798,0.7227119785444889,0.7161061449991503
atp:200267,atp:106148,2025-01-06,2025,2025,hard,Auckland,QF,1-6 6-2 6-3,65,39,74,40,84,ATP-2025-0301-382,2025-0301,3,0.4644140620040709,0.47863669227759237,0.47625373949522354,0.4734888028226416
atp:132686,atp:210150,2025-01-06,2025,2025,hard,Auckland,QF,6-7(4) 6-2 7-6(4),104,69,118,73,84,ATP-2025-0301-383,2025-0301,3,0.3852883676197662,0.4208254471605087,0.42276309385975475,0.4251872281057022
atp:210460,atp:126214,2025-01-06,2025,2025,hard,Auckland,R16,6-4 5-7 6-4,99,67,108,71,84,ATP-2025-0301-372,2025-0301,3,0.29785421741461177,0.35858533269265835,0.36084666763275985,0.3613008784263702
atp:210506,atp:132283,2025-01-06,2025,2025,hard,Auckland,R16,7-6(3) 6-2,70,50,89,53,84,ATP-2025-0301-373,2025-0301,3,0.5728016075427972,0.5503159700820486,0.5487266762956958,0.5501333513284028
atp:207680,atp:202104,2025-01-06,2025,2025,hard,Auckland,R16,6-4 7-6(1),79,50,75,43,84,ATP-2025-0301-374,2025-0301,3,0.5375144994337522,0.5244026571016793,0.5250358003391651,0.5223141289212698
atp:104792,atp:105526,2025-01-06,2025,2025,hard,Auckland,R16,6-1 7-6(5),62,47,56,36,84,ATP-2025-0301-375,2025-0301,3,0.5457974586219395,0.530039406759856,0.5305792429250741,0.5324363536955126
atp:200267,atp:208134,2025-01-06,2025,2025,hard,Auckland,R16,6-1 6-4,47,33,69,32,84,ATP-2025-0301-376,2025-0301,3,0.7578503570387607,0.6791540463863318,0.68148833511828,0.6764123439165834
atp:106148,atp:202103,2025-01-06,2025,2025,hard,Auckland,R16,6-2 7-5,69,48,59,36,84,ATP-2025-0301-377,2025-0301,3,0.5185061588249329,0.5111755694948589,0.5123405708805266,0.5102089800022525
atp:132686,atp:208363,2025-01-06,2025,2025,hard,Auckland,R16,4-6 7-5 6-4,111,66,102,61,84,ATP-2025-0301-378,2025-0301,3,0.748063461311405,0.6661739338903683,0.673825880795999,0.669038745905952
atp:210150,atp:210097,2025-01-06,2025,2025,hard,Auckland,R16,7-6(2) 4-6 7-5,119,82,127,81,84,ATP-2025-0301-379,2025-0301,3,0.4152502341866856,0.44444232795693756,0.4431958489181705,0.4394791134864293
atp:210460,atp:207681,2025-01-06,2025,2025,hard,Auckland,R32,6-2 6-2,51,36,52,26,84,ATP-2025-0301-360,2025-0301,3,0.39910738435989573,0.4288945527231276,0.43222216362916105,0.431372315939837
atp:132283,atp:209113,2025-01-06,2025,2025,hard,Auckland,R32,7-6(5) 2-6 7-6(7),116,80,108,78,84,ATP-2025-0301-361,2025-0301,3,0.4862943606259438,0.48866137012072286,0.4908616353077753,0.4867605404340795
atp:210506,atp:111576,2025-01-06,2025,2025,hard,Auckland,R32,6-7(8) 6-4 6-2,104,66,111,59,84,ATP-2025-0301-362,2025-0301,3,0.8837761589970469,0.7772710517292223,0.7945310623096323,0.778226876419156
atp:207680,atp:111815,2025-01-06,2025,2025,hard,Auckland,R32,6-2 6-3,54,33,50,23,84,ATP-2025-0301-363,2025-0301,3,0.18676614802541955,0.280886888477159,0.2727381765959964,0.2848117602950741
atp:104792,atp:124079,2025-01-06,2025,2025,hard,Auckland,R32,1-6 7-6(5) 6-3,86,55,83,56,84,ATP-2025-0301-364,2025-0301,3,0.8627794624514691,0.7572518001912518,0.773067393627278,0.7607494546134224
atp:105526,atp:207352,2025-01-06,2025,2025,hard,Auckland,R32,6-3 6-4,50,38,73,40,84,ATP-2025-0301-365,2025-0301,3,0.4729714420811184,0.4816642379767814,0.48197119846183395,0.482994521160605
atp:208134,atp:207925,2025-01-06,2025,2025,hard,Auckland,R32,6-2 1-1 RET,36,24,29,15,84,ATP-2025-0301-366,2025-0301,3,0.2309171051796663,0.3139785403835469,0.3095779176979036,0.317702713574957
atp:200267,atp:208653,2025-01-06,2025,2025,hard,Auckland,R32,6-3 7-5,70,48,53,32,84,ATP-2025-0301-367,2025-0301,3,0.771178142211846,0.6989396966780927,0.6921060398229927,0.6939577429819153
atp:106148,atp:127157,2025-01-06,2025,2025,hard,Auckland,R32,6-3 3-6 7-5,86,58,111,62,84,ATP-2025-0301-368,2025-0301,3,0.6988418946136508,0.6368332146244939,0.6367284761822032,0.6315098287209573
atp:132686,atp:209260,2025-01-06,2025,2025,hard,Auckland,R32,5-7 6-3 7-5,86,59,97,60,84,ATP-2025-0301-369,2025-0301,3,0.8359400172394316,0.7390411102370487,0.7475428004620238,0.7404853212849
atp:208363,atp:105173,2025-01-06,2025,2025,hard,Auckland,R32,7-6(6) 6-7(5) 6-1,116,72,112,64,84,ATP-2025-0301-370,2025-0301,3,0.3824461101515629,0.4220897013986377,0.4208092110721114,0.4202749182820218
atp:210150,atp:105807,2025-01-06,2025,2025,hard,Auckland,R32,6-2 4-6 7-5,88,63,100,62,84,ATP-2025-0301-371,2025-0301,3,0.5701543222345447,0.5496331574553864,0.5469414866754362,0.5454648597587002
atp:104792,atp:210460,2025-01-06,2025,2025,hard,Auckland,SF,7-6(5) 6-4,88,58,59,44,84,ATP-2025-0301-384,2025-0301,3,0.7486232638698389,0.6775310399300369,0.6742612742825241,0.6775360534344462
atp:200267,atp:132686,2025-01-06,2025,2025,hard,Auckland,SF,6-2 3-6 7-5,87,51,94,53,84,ATP-2025-0301-385,2025-0301,3,0.45063315267271187,0.4671078488416962,0.4670291096097879,0.46630033206265
atp:200000,atp:200624,2025-01-06,2025,2025,hard,Adelaide,F,6-3 3-6 6-1,72,54,81,46,84,ATP-2025-8998-377,2025-8998,3,0.3677749717327074,0.41093966774001867,0.41067328539713605,0.4063881078336385
atp:200175,atp:126127,2025-01-06,2025,2025,hard,Adelaide,QF,6-2 6-3,48,37,54,31,84,ATP-2025-8998-372,2025-8998,3,0.39772177471539827,0.4322298223592249,0.43127660393148165,0.434444265530191
atp:200000,atp:106218,2025-01-06,2025,2025,hard,Adelaide,QF,7-6(3) 6-3,76,53,72,44,84,ATP-2025-8998-373,2025-8998,3,0.5632972850443653,0.5415052186588931,0.5423242814301829,0.5465169177393179
atp:126205,atp:208014,2025-01-06,2025,2025,hard,Adelaide,QF,6-3 6-4,65,45,52,32,84,ATP-2025-8998-374,2025-8998,3,0.9419544200303996,0.8361130049495911,0.8650425184176502,0.8342284649376905
atp:200624,atp:200221,2025-01-06,2025,2025,hard,Adelaide,R16,6-3 6-3,69,46,63,35,84,ATP-2025-8998-363,2025-8998,3,0.7191499212814945,0.6495505480682724,0.6517709098898844,0.6483553292588251
atp:106423,atp:144869,2025-01-06,2025,2025,hard,Adelaide,R16,7-5 4-6 7-6(4),115,79,103,76,84,ATP-2025-8998-364,2025-8998,3,0.533774411706705,0.5238142732930839,0.522535336818001,0.5248817369106329
atp:126127,atp:111454,2025-01-06,2025,2025,hard,Adelaide,R16,6-3 6-3,63,38,58,26,84,ATP-2025-8998-365,2025-8998,3,0.8726002005609861,0.7783965299417686,0.7829200527996332,0.7821153812784882
atp:200175,atp:106331,2025-01-06,2025,2025,hard,Adelaide,R16,7-6(1) 6-2,64,45,68,38,84,ATP-2025-8998-366,2025-8998,3,0.5497408783426005,0.5347270153080107,0.5332216145742057,0.5319421080527963
atp:106218,atp:133430,2025-01-06,2025,2025,hard,Adelaide,R16,7-5 6-2,50,35,63,31,84,ATP-2025-8998-367,2025-8998,3,0.34699045893607683,0.39523767682842903,0.396150779264273,0.3965084447465641
atp:200000,atp:209070,2025-01-06,2025,2025,hard,Adelaide,R16,1-6 6-4 7-5,83,53,100,62,84,ATP-2025-8998-368,2025-8998,3,0.5921119417522399,0.5618631115535688,0.5617995415825353,0.5617216148575281
atp:208014,atp:206909,2025-01-06,2025,2025,hard,Adelaide,R16,6-2 3-6 7-6(5),86,62,84,60,84,ATP-2025-8998-369,2025-8998,3,0.17414127365063087,0.2717670054551598,0.26159314362636266,0.2760027067495664
atp:126205,atp:131905,2025-01-06,2025,2025,hard,Adelaide,R16,6-4 3-6 6-3,93,61,84,57,84,ATP-2025-8998-370,2025-8998,3,0.9528493410502626,0.86487447217298,0.8812240063980462,0.8637939099792349
atp:200221,atp:105138,2025-01-06,2025,2025,hard,Adelaide,R32,7-5 6-2,74,47,70,39,84,ATP-2025-8998-351,2025-8998,3,0.5060716385638105,0.5017846749425705,0.5040478695826129,0.5040569657317959
