match_id,tourney_id,p1,p2,p,y,round,retired,both_seen,n,loss_sum,correct,arm,mode
2013-ausopen-1157,2013-580,105683,104225,0.9388369271093545,1,R128,False,True,1,0.06311348140586381,1,ordinary,frozen
2013-ausopen-1160,2013-580,104327,104259,0.11115913118335824,0,R128,False,True,1,0.11783705969693367,1,ordinary,frozen
2013-ausopen-1162,2013-580,106071,104919,0.6562783388702147,1,R128,False,True,1,0.42117028296833703,1,ordinary,frozen
2013-ausopen-1164,2013-580,105332,103819,0.0001471349812743278,0,R128,False,True,1,0.00014714580668756275,1,ordinary,frozen
2013-ausopen-1201,2013-580,104925,105992,0.9994353810563583,1,R64,False,True,1,0.0005647784009420076,1,ordinary,frozen
2013-ausopen-1202,2013-580,103852,103285,0.7531383984730613,0,R64,False,True,1,1.3989274170954895,0,ordinary,frozen
2013-ausopen-1203,2013-580,105023,104548,0.6495795546249412,1,R64,True,True,1,0.43142996442163356,1,ordinary,frozen
2013-ausopen-1204,2013-580,104735,104527,0.10508819434393067,0,R64,True,True,1,0.11103010672918438,1,ordinary,frozen
2013-ausopen-1205,2013-580,105723,104731,0.05468748790019431,0,R64,False,False,1,0.05623970552308171,1,ordinary,frozen
2013-ausopen-1206,2013-580,103598,104269,0.7317000038110755,0,R64,False,True,1,1.315649535755089,0,ordinary,frozen
2013-ausopen-1208,2013-580,105558,104607,0.0004252676063362784,0,R64,False,True,1,0.00042535805824986606,1,ordinary,frozen
2013-ausopen-1209,2013-580,103970,105065,0.9999941887661644,1,R64,False,True,1,5.811250720869002e-06,1,ordinary,frozen
2013-ausopen-1210,2013-580,105147,104571,0.01480771499520651,0,R64,False,True,1,0.014918443658830044,1,ordinary,frozen
2013-ausopen-1212,2013-580,104122,105453,0.11494692833352763,0,R64,False,True,1,0.1221076677875007,1,ordinary,frozen
2013-ausopen-1213,2013-580,104597,104593,0.9985281011688361,1,R64,False,True,1,0.001472983138372819,1,ordinary,frozen
2013-ausopen-1214,2013-580,104500,105668,0.018754544962911714,0,R64,False,True,1,0.018932641705582506,1,ordinary,frozen
2013-ausopen-1215,2013-580,103898,104273,0.6824395618817768,1,R64,False,True,1,0.38208130986353556,1,ordinary,frozen
2013-ausopen-1216,2013-580,105041,104386,0.01595039693956855,0,R64,False,True,1,0.016078973586145934,1,ordinary,frozen
2013-ausopen-1217,2013-580,105223,103794,0.9853525704928068,1,R64,False,True,1,0.01475576226853374,1,ordinary,frozen
2013-ausopen-1218,2013-580,104871,104719,0.8860445357776009,1,R64,False,True,1,0.12098806352568121,1,ordinary,frozen
2013-ausopen-1220,2013-580,104330,105227,0.005165875496674837,0,R64,False,False,1,0.005179264762925444,1,ordinary,frozen
2013-ausopen-1221,2013-580,104468,105028,0.8378204251539139,1,R64,False,True,1,0.17695149125585774,1,ordinary,frozen
2013-ausopen-1222,2013-580,104229,104792,0.029701448458601218,0,R64,False,True,1,0.030151469746598356,1,ordinary,frozen
2013-ausopen-1223,2013-580,104252,105575,0.9512809480631055,0,R64,False,True,1,3.0216851151931796,0,ordinary,frozen
2013-ausopen-1224,2013-580,105311,104918,7.918949011452796e-05,0,R64,False,False,1,7.919262576774187e-05,1,ordinary,frozen
2013-ausopen-1225,2013-580,104542,104424,0.8594068049903467,1,R64,False,True,1,0.15151288936872095,1,ordinary,frozen
2013-ausopen-1226,2013-580,105902,104882,0.23034265000285625,0,R64,False,True,1,0.2618098631800021,1,ordinary,frozen
2013-ausopen-1228,2013-580,104268,104755,0.08482468302368161,0,R64,False,True,1,0.08863962880736763,1,ordinary,frozen
2013-ausopen-1230,2013-580,104804,104259,0.024649381254535273,0,R64,False,False,1,0.024958263658390812,1,ordinary,frozen
2013-ausopen-1231,2013-580,104978,106071,0.18897265733687538,0,R64,False,True,1,0.20945351068397514,1,ordinary,frozen
2013-ausopen-1232,2013-580,103786,103819,0.000553179391607416,0,R64,False,True,1,0.0005533324517761558,1,ordinary,frozen
2013-ausopen-1301,2013-580,104925,103285,0.9998751965377259,1,R32,False,True,1,0.00012481125087419306,1,ordinary,frozen
2013-ausopen-1302,2013-580,105023,104527,0.2833588640698742,0,R32,False,True,1,0.3331800714466435,1,ordinary,frozen
2013-ausopen-1303,2013-580,104731,104269,0.6970500247032119,1,R32,False,True,1,0.3608980993433852,1,ordinary,frozen
2013-ausopen-1304,2013-580,103781,104607,0.014848858432981369,0,R32,False,True,1,0.014960206366006857,1,ordinary,frozen
2013-ausopen-1305,2013-580,103970,104571,0.9571106474420095,1,R32,False,True,1,0.04383627515089047,1,ordinary,frozen
2013-ausopen-1306,2013-580,105539,105453,0.029222676432255394,0,R32,False,False,1,0.02965816390297385,1,ordinary,frozen
2013-ausopen-1307,2013-580,104597,105668,0.5995246797257806,1,R32,False,True,1,0.5116181381796271,1,ordinary,frozen
2013-ausopen-1308,2013-580,103898,104386,0.09771362006890405,0,R32,False,True,1,0.10282331492981617,1,ordinary,frozen
2013-ausopen-1309,2013-580,105223,104871,0.9369699106884056,0,R32,False,True,1,2.7641430584885147,0,ordinary,frozen
2013-ausopen-1310,2013-580,104312,105227,0.22568080575010502,1,R32,False,True,1,1.4886336419734962,0,ordinary,frozen
2013-ausopen-1311,2013-580,104468,104792,0.21731873156357304,1,R32,False,True,1,1.5263901940378573,0,ordinary,frozen
2013-ausopen-1312,2013-580,105575,104918,0.0006260814577178188,0,R32,False,True,1,0.000626277528555483,1,ordinary,frozen
2013-ausopen-1313,2013-580,104542,104882,0.7844075300911233,1,R32,False,True,1,0.24282658489582065,1,ordinary,frozen
2013-ausopen-1314,2013-580,104471,104755,0.00016972068309703846,0,R32,False,True,1,0.00016973508728198905,1,ordinary,frozen
2013-ausopen-1315,2013-580,105683,104259,0.464726254139331,1,R32,False,True,1,0.7663067475227531,0,ordinary,frozen
2013-ausopen-1316,2013-580,106071,103819,0.0013679615349745666,0,R32,False,True,1,0.001368898048528931,1,ordinary,frozen
2013-ausopen-1401,2013-580,104925,104527,0.9914714725518301,1,R16,False,True,1,0.008565103446465694,1,ordinary,frozen
2013-ausopen-1402,2013-580,104731,104607,0.08589223298951913,0,R16,False,True,1,0.08980680746481742,1,ordinary,frozen
2013-ausopen-1403,2013-580,103970,105453,0.9536007802769194,1,R16,False,True,1,0.047510164427972686,1,ordinary,frozen
2013-ausopen-1404,2013-580,104597,104386,0.43585882692212047,1,R16,True,True,1,0.8304368795279032,0,ordinary,frozen
2013-ausopen-1405,2013-580,104871,104312,0.25162913067416315,1,R16,False,True,1,1.3797989791642224,0,ordinary,frozen
2013-ausopen-1406,2013-580,104468,104918,0.008401913478829076,0,R16,False,True,1,0.008437408511173503,1,ordinary,frozen
2013-ausopen-1407,2013-580,104542,104755,0.3760788308745281,1,R16,False,True,1,0.9779565009859205,0,ordinary,frozen
2013-ausopen-1408,2013-580,105683,103819,0.02078296248134176,0,R16,False,True,1,0.02100196794870937,1,ordinary,frozen
2013-ausopen-1501,2013-580,104925,104607,0.9380325300966572,1,QF,False,True,1,0.0639706503036374,1,ordinary,frozen
2013-ausopen-1502,2013-580,103970,104597,0.8404678179058827,1,QF,False,True,1,0.17379661609211852,1,ordinary,frozen
2013-ausopen-1503,2013-580,104871,104918,0.0051972821612215935,0,QF,False,True,1,0.0052108350112049185,1,ordinary,frozen
2013-ausopen-1504,2013-580,104542,103819,0.05992597078324571,0,QF,False,True,1,0.06179665233315037,1,ordinary,frozen
2013-ausopen-1601,2013-580,104925,103970,0.8858846495709796,1,SF,False,True,1,0.12116852921062765,1,ordinary,frozen
2013-ausopen-1602,2013-580,104918,103819,0.29792087804912026,1,SF,False,True,1,1.210927337633008,0,ordinary,frozen
2013-ausopen-1701,2013-580,104925,104918,0.8368456669998063,1,F,False,True,1,0.17811561378602148,1,ordinary,frozen
2013-frenchopen-1101,2013-520,104925,105676,0.9975581461541031,1,R128,False,True,1,0.0024448400332117387,1,ordinary,frozen
2013-frenchopen-1103,2013-520,104864,106298,0.29793806986169824,0,R128,False,False,1,0.35373365927721295,1,ordinary,frozen
2013-frenchopen-1106,2013-520,106071,103812,0.9205640158071423,0,R128,True,True,1,2.5328038119724123,0,ordinary,frozen
2013-frenchopen-1108,2013-520,106210,104259,0.0232785759959599,0,R128,False,False,1,0.023553801677600156,1,ordinary,frozen
2013-frenchopen-1109,2013-520,103163,105558,0.9844850818204101,1,R128,False,True,1,0.015636534069659775,1,ordinary,frozen
2013-frenchopen-1110,2013-520,106058,104198,0.8820082593448195,1,R128,False,True,1,0.1255538586826608,1,ordinary,frozen
2013-frenchopen-1112,2013-520,104122,104545,0.16758393850179037,0,R128,False,True,1,0.1834228892401024,1,ordinary,frozen
2013-frenchopen-1115,2013-520,104269,102967,0.9616934382501666,1,R128,False,True,1,0.03905955036052858,1,ordinary,frozen
2013-frenchopen-1116,2013-520,103917,104386,0.024730483117692492,0,R128,False,True,1,0.025041418611754247,1,ordinary,frozen
2013-frenchopen-1117,2013-520,104745,104978,0.9999608545348935,1,R128,False,True,1,3.9146231310241924e-05,1,ordinary,frozen
2013-frenchopen-1121,2013-520,105332,104571,0.10868612080401086,1,R128,False,True,1,2.2192911765029653,0,ordinary,frozen
2013-frenchopen-1122,2013-520,103997,105270,0.9529825656554635,1,R128,False,True,1,0.048158669665827825,1,ordinary,frozen
2013-frenchopen-1124,2013-520,105028,105453,0.09293453684960898,0,R128,False,True,1,0.09754065600251545,1,ordinary,frozen
2013-frenchopen-1125,2013-520,104527,105217,0.9360435299793803,1,R128,False,True,1,0.0660932971977067,1,ordinary,frozen
2013-frenchopen-1128,2013-520,105077,105668,0.00536315369853251,0,R128,False,True,1,0.005377587035930992,1,ordinary,frozen
2013-frenchopen-1129,2013-520,104252,104797,0.7773779641749454,0,R128,True,True,1,1.5022798521153953,0,ordinary,frozen
2013-frenchopen-1130,2013-520,103722,103786,0.32441683204678945,0,R128,False,True,1,0.39217900857849736,1,ordinary,frozen
2013-frenchopen-1132,2013-520,104660,104755,1.4512860732483071e-05,0,R128,False,True,1,1.4512966045065317e-05,1,ordinary,frozen
2013-frenchopen-1133,2013-520,104607,104792,0.8319162528580683,0,R128,False,True,1,1.78329292889373,0,ordinary,frozen
2013-frenchopen-1134,2013-520,105208,104297,0.9988942468860346,1,R128,False,True,1,0.0011063649099784373,1,ordinary,frozen
2013-frenchopen-1137,2013-520,104312,104919,0.8507372558122599,1,R128,False,True,1,0.16165194565777158,1,ordinary,frozen
2013-frenchopen-1138,2013-520,104882,105902,0.7724270627597066,1,R128,False,True,1,0.2582176918073536,1,ordinary,frozen
2013-frenchopen-1139,2013-520,104651,104273,0.22029699024389,0,R128,False,False,1,0.24884218852768195,1,ordinary,frozen
2013-frenchopen-1140,2013-520,104890,104597,0.0017578756358702942,0,R128,False,True,1,0.0017594225123226462,1,ordinary,frozen
2013-frenchopen-1141,2013-520,105683,103598,0.5673802756454753,1,R128,False,True,1,0.5667255199090577,1,ordinary,frozen
2013-frenchopen-1142,2013-520,104327,103566,0.3807211456864995,0,R128,False,True,1,0.47919961611726297,1,ordinary,frozen
2013-frenchopen-1144,2013-520,105011,104731,0.004685068671035737,0,R128,False,True,1,0.0046960780050446385,1,ordinary,frozen
2013-frenchopen-1145,2013-520,104719,103852,0.028296701049000103,0,R128,False,True,1,0.028704769112147793,1,ordinary,frozen
2013-frenchopen-1146,2013-520,105311,104424,0.05336545429105577,1,R128,False,False,1,2.9305916657496835,0,ordinary,frozen
2013-frenchopen-1148,2013-520,104594,103970,0.014612938025223732,0,R128,False,True,1,0.014720758677592786,1,ordinary,frozen
2013-frenchopen-1149,2013-520,104542,105379,0.9956820715682958,1,R128,False,False,1,0.00432727760709464,1,ordinary,frozen
2013-frenchopen-1150,2013-520,103813,103908,0.1692269977904478,1,R128,False,True,1,1.776514283129316,0,ordinary,frozen
2013-frenchopen-1152,2013-520,103794,104871,0.31037419174306446,0,R128,False,True,1,0.3716061353663965,1,ordinary,frozen
2013-frenchopen-1154,2013-520,104678,103484,0.8280097787442982,1,R128,False,True,1,0.188730314588961,1,ordinary,frozen
2013-frenchopen-1156,2013-520,104332,105227,0.12772651191103068,0,R128,False,True,1,0.13665227111619427,1,ordinary,frozen
2013-frenchopen-1157,2013-520,104468,103720,0.5259336694446649,1,R128,False,True,1,0.6425801779135366,1,ordinary,frozen
2013-frenchopen-1158,2013-520,105173,104655,0.8854677204520411,0,R128,False,False,1,2.1668985782696772,0,ordinary,frozen
2013-frenchopen-1160,2013-520,105041,105023,0.09486192389418863,0,R128,False,True,1,0.09966777663720831,1,ordinary,frozen
2013-frenchopen-1161,2013-520,103898,105575,0.7192822178832088,1,R128,False,True,1,0.32950148383355116,1,ordinary,frozen
2013-frenchopen-1163,2013-520,104500,103926,0.5117678489239847,1,R128,False,False,1,0.6698841768389351,1,ordinary,frozen
2013-frenchopen-1164,2013-520,105807,103819,2.407936829659519e-05,0,R128,False,False,1,2.4079658209237925e-05,1,ordinary,frozen
2013-frenchopen-1201,2013-520,104925,105550,0.9999980777606976,1,R64,False,False,1,1.9222411499031003e-06,1,ordinary,frozen
2013-frenchopen-1202,2013-520,106298,105777,0.1277375448884236,0,R64,False,False,1,0.13666491972619976,1,ordinary,frozen
2013-frenchopen-1205,2013-520,103163,106058,0.5197417698133451,1,R64,False,True,1,0.654423187264347,1,ordinary,frozen
2013-frenchopen-1206,2013-520,105992,104545,0.3803908756912958,0,R64,False,True,1,0.4786664444201821,1,ordinary,frozen
2013-frenchopen-1208,2013-520,104269,104386,0.07413478590525352,0,R64,False,True,1,0.0770266120635284,1,ordinary,frozen
2013-frenchopen-1209,2013-520,104745,105373,0.9992565902864124,1,R64,False,True,1,0.0007436861796155243,1,ordinary,frozen
2013-frenchopen-1210,2013-520,104586,104926,0.44874270587836823,0,R64,False,True,1,0.595553620341944,1,ordinary,frozen
2013-frenchopen-1211,2013-520,105332,103997,0.27696217773828136,1,R64,False,True,1,1.2838743245786473,0,ordinary,frozen
2013-frenchopen-1212,2013-520,104813,105453,0.07902105600611661,0,R64,False,True,1,0.08231810510121965,1,ordinary,frozen
2013-frenchopen-1213,2013-520,104527,104547,0.9915283913588004,1,R64,False,False,1,0.008507696678041894,1,ordinary,frozen
2013-frenchopen-1215,2013-520,104797,103786,0.7390739687735361,0,R64,False,True,1,1.343518317088895,0,ordinary,frozen
2013-frenchopen-1216,2013-520,104308,104755,0.0017368172537342245,0,R64,False,False,1,0.0017383272694882267,1,ordinary,frozen
2013-frenchopen-1217,2013-520,104792,105208,0.49078469167534633,1,R64,False,True,1,0.7117497571873452,0,ordinary,frozen
2013-frenchopen-1219,2013-520,104312,104882,0.4656868869474485,1,R64,False,True,1,0.7642417871152826,0,ordinary,frozen
2013-frenchopen-1220,2013-520,104273,104597,0.06743153600072299,0,R64,False,True,1,0.0698127103209041,1,ordinary,frozen
2013-frenchopen-1221,2013-520,105683,103566,0.8053303792146663,1,R64,False,True,1,0.21650267679597804,1,ordinary,frozen
2013-frenchopen-1224,2013-520,103656,103970,0.031173866266585866,0,R64,False,True,1,0.031670111742287406,1,ordinary,frozen
2013-frenchopen-1225,2013-520,104542,103813,0.9871730204740887,1,R64,False,True,1,0.01290995554594919,1,ordinary,frozen
2013-frenchopen-1226,2013-520,105138,104871,0.15221572506116193,0,R64,False,False,1,0.1651290683143653,1,ordinary,frozen
2013-frenchopen-1228,2013-520,106401,105227,0.0047771392862997145,0,R64,False,False,1,0.0047885862866735495,1,ordinary,frozen
2013-frenchopen-1229,2013-520,104468,104655,0.9449366930711962,1,R64,False,False,1,0.05663734519147394,1,ordinary,frozen
2013-frenchopen-1230,2013-520,104225,105023,0.07530190342758848,0,R64,False,True,1,0.07828797682781578,1,ordinary,frozen
2013-frenchopen-1231,2013-520,103898,104735,0.5345370623688545,1,R64,False,True,1,0.626354210661178,1,ordinary,frozen
2013-frenchopen-1232,2013-520,104500,103819,1.5873537129238906e-05,0,R64,False,True,1,1.5873663115162632e-05,1,ordinary,frozen
2013-frenchopen-1301,2013-520,104925,105777,0.9998786189816112,1,R32,False,True,1,0.0001213883856607497,1,ordinary,frozen
2013-frenchopen-1302,2013-520,103812,104259,0.018823245089191275,0,R32,False,True,1,0.01900265734845423,1,ordinary,frozen
2013-frenchopen-1303,2013-520,103163,104545,0.47688985668382855,1,R32,False,True,1,0.7404697231768962,0,ordinary,frozen
2013-frenchopen-1304,2013-520,104022,104386,0.16916674375418495,1,R32,False,True,1,1.776870401044645,0,ordinary,frozen
2013-frenchopen-1305,2013-520,104745,104926,0.9994368630340207,1,R32,False,True,1,0.0005632955871536357,1,ordinary,frozen
2013-frenchopen-1306,2013-520,105332,105453,0.10313044835265528,0,R32,False,True,1,0.1088448548708945,1,ordinary,frozen
2013-frenchopen-1307,2013-520,104527,105668,0.5795238794893225,1,R32,False,True,1,0.5455484099946788,1,ordinary,frozen
2013-frenchopen-1308,2013-520,103786,104755,0.01823642699014495,0,R32,False,True,1,0.018404760297605724,1,ordinary,frozen
2013-frenchopen-1309,2013-520,104792,103990,0.81558907151362,0,R32,False,True,1,1.6905887045052304,0,ordinary,frozen
2013-frenchopen-1311,2013-520,105683,104731,0.5857169317181259,0,R32,False,True,1,0.8812057989891025,0,ordinary,frozen
2013-frenchopen-1312,2013-520,103852,103970,0.053612284718384126,0,R32,False,True,1,0.055102946873872474,1,ordinary,frozen
2013-frenchopen-1313,2013-520,104542,104871,0.9277588902987656,1,R32,False,True,1,0.07498339644248687,1,ordinary,frozen
2013-frenchopen-1314,2013-520,104678,105227,0.1411713220045681,1,R32,False,True,1,1.9577810765016403,0,ordinary,frozen
2013-frenchopen-1315,2013-520,104468,105023,0.40787018366859984,1,R32,False,True,1,0.8968063324899502,0,ordinary,frozen
2013-frenchopen-1316,2013-520,103898,103819,0.0020243088126580045,0,R32,False,True,1,0.002026360495035904,1,ordinary,frozen
2013-frenchopen-1401,2013-520,104925,104259,0.9959001167099708,1,R16,False,True,1,0.004108310854098407,1,ordinary,frozen
2013-frenchopen-1402,2013-520,103163,104022,0.5110449873713199,1,R16,False,True,1,0.6712976547448924,1,ordinary,frozen
2013-frenchopen-1403,2013-520,104745,105453,0.9980862975629315,1,R16,False,True,1,0.0019155359050921747,1,ordinary,frozen
2013-frenchopen-1404,2013-520,104527,104755,0.2630366246266802,1,R16,False,True,1,1.335461999364081,0,ordinary,frozen
2013-frenchopen-1405,2013-520,103990,104597,0.16736674834677812,1,R16,False,True,1,1.7875677765787672,0,ordinary,frozen
2013-frenchopen-1406,2013-520,104731,103970,0.039883628841147725,0,R16,False,True,1,0.040700781909662656,1,ordinary,frozen
2013-frenchopen-1407,2013-520,104542,104678,0.8767364143740242,1,R16,False,True,1,0.13154888552071417,1,ordinary,frozen
2013-frenchopen-1408,2013-520,104468,103819,0.0024950187016111935,0,R16,False,True,1,0.002498136447741501,1,ordinary,frozen
2013-frenchopen-1501,2013-520,104925,103163,0.9988145311042019,1,QF,False,True,1,0.0011861721198713042,1,ordinary,frozen
2013-frenchopen-1503,2013-520,103990,103970,0.021049137234858482,0,QF,False,True,1,0.021273828962381922,1,ordinary,frozen
2013-frenchopen-1504,2013-520,104542,103819,0.05758286359530908,1,QF,False,True,1,2.85453026257017,0,ordinary,frozen
2013-frenchopen-1601,2013-520,104925,104745,0.5096190121729071,0,SF,False,True,1,0.7125726638166102,0,ordinary,frozen
2013-frenchopen-1602,2013-520,103970,104542,0.8019899126872314,1,SF,False,True,1,0.2206592488914414,1,ordinary,frozen
2013-frenchopen-1701,2013-520,104745,103970,0.8821897449145127,1,F,False,True,1,0.1253481158239848,1,ordinary,frozen
2013-wimbledon-1101,2013-540,104925,104252,0.989736420204902,1,R128,False,True,1,0.01031661351952334,1,ordinary,frozen
2013-wimbledon-1104,2013-540,105992,104871,0.6116154125861484,0,R128,False,True,1,0.945759225602968,0,ordinary,frozen
2013-wimbledon-1105,2013-540,104468,103852,0.39212166220828415,0,R128,False,True,1,0.4977805193553665,1,ordinary,frozen
2013-wimbledon-1108,2013-540,104098,103163,0.03648314789139196,0,R128,False,True,1,0.037165300768365946,1,ordinary,frozen
2013-wimbledon-1109,2013-540,104755,104719,0.9973335495102801,1,R128,False,True,1,0.002670011800942398,1,ordinary,frozen
2013-wimbledon-1112,2013-540,106071,105023,0.30325813224257814,1,R128,False,True,1,1.1931709145593326,0,ordinary,frozen
2013-wimbledon-1116,2013-540,105373,104607,0.0717036122316394,0,R128,False,True,1,0.07440421381687007,1,ordinary,frozen
2013-wimbledon-1117,2013-540,103970,104651,0.9991809435093149,1,R128,False,False,1,0.0008193921007208429,1,ordinary,frozen
2013-wimbledon-1121,2013-540,105683,104122,0.8591091220571772,1,R128,False,True,1,0.15185933123924625,1,ordinary,frozen
2013-wimbledon-1124,2013-540,104471,104259,0.006595679032939752,1,R128,True,True,1,5.021340536332961,0,ordinary,frozen
2013-wimbledon-1129,2013-540,105777,104620,0.305231174801564,1,R128,False,True,1,1.1866858393048305,0,ordinary,frozen
2013-wimbledon-1132,2013-540,105077,105223,0.00161013699228636,0,R128,False,True,1,0.0016114346559846038,1,ordinary,frozen
2013-wimbledon-1133,2013-540,104745,104327,0.9994845664668884,0,R128,False,True,1,7.570502199558309,0,ordinary,frozen
2013-wimbledon-1140,2013-540,103720,104527,0.20109171673311133,1,R128,False,True,1,1.6039941728424485,0,ordinary,frozen
2013-wimbledon-1141,2013-540,104597,105132,0.9681496997687521,1,R128,False,True,1,0.03236855514097179,1,ordinary,frozen
2013-wimbledon-1144,2013-540,106378,105668,0.03151245998495891,0,R128,False,False,1,0.032019661457863925,1,ordinary,frozen
2013-wimbledon-1145,2013-540,104926,103781,0.699417245148816,0,R128,False,True,1,1.2020321724001364,0,ordinary,frozen
2013-wimbledon-1147,2013-540,104297,104660,0.4240688741245274,0,R128,False,True,1,0.5517671985685428,1,ordinary,frozen
2013-wimbledon-1148,2013-540,103812,103819,0.0003037381322875289,0,R128,False,True,1,0.00030378427005680144,1,ordinary,frozen
2013-wimbledon-1149,2013-540,104542,105676,0.7558153496952282,1,R128,False,True,1,0.27995817907050563,1,ordinary,frozen
2013-wimbledon-1156,2013-540,104571,105227,0.23906042462317786,0,R128,False,True,1,0.27320132588025536,1,ordinary,frozen
2013-wimbledon-1157,2013-540,104386,104678,0.8434574495787484,0,R128,False,True,1,1.8544274182809557,0,ordinary,frozen
2013-wimbledon-1160,2013-540,104898,104022,0.42361190694838813,0,R128,False,True,1,0.5509740725100896,1,ordinary,frozen
2013-wimbledon-1163,2013-540,104868,104229,0.8998369045004946,0,R128,False,True,1,2.300955466561735,0,ordinary,frozen
2013-wimbledon-1164,2013-540,103794,104918,0.0010989027665354745,0,R128,False,True,1,0.0010995070028858498,1,ordinary,frozen
2013-wimbledon-1201,2013-540,104925,104035,0.9996492997037734,1,R64,False,True,1,0.0003507618059569301,1,ordinary,frozen
2013-wimbledon-1204,2013-540,104499,103163,0.14536479935493934,0,R64,False,True,1,0.15708056700538583,1,ordinary,frozen
2013-wimbledon-1205,2013-540,104755,104424,0.8996537794473535,1,R64,False,True,1,0.10574527917275542,1,ordinary,frozen
2013-wimbledon-1206,2013-540,103484,106071,0.32423368524010865,0,R64,False,True,1,0.39190795092813374,1,ordinary,frozen
2013-wimbledon-1208,2013-540,104978,104607,0.011129880713401406,0,R64,False,True,1,0.011192281274955185,1,ordinary,frozen
2013-wimbledon-1209,2013-540,103970,105138,0.9991809435093149,1,R64,False,False,1,0.0008193921007208429,1,ordinary,frozen
2013-wimbledon-1210,2013-540,105053,105238,0.41775341034900826,0,R64,False,True,1,0.5408612274250647,1,ordinary,frozen
2013-wimbledon-1211,2013-540,105683,104997,0.8765147940860596,0,R64,False,True,1,2.0916339202600436,0,ordinary,frozen
2013-wimbledon-1213,2013-540,105453,104919,0.8440589183904121,1,R64,False,True,1,0.16953297830323558,1,ordinary,frozen
2013-wimbledon-1215,2013-540,105777,104813,0.7229574037507863,0,R64,False,True,1,1.283584007544307,0,ordinary,frozen
2013-wimbledon-1216,2013-540,105028,105223,0.0256843265106388,0,R64,False,True,1,0.026019927756944915,1,ordinary,frozen
2013-wimbledon-1219,2013-540,104545,105173,0.7161053037494974,0,R64,True,True,1,1.2591518974300862,0,ordinary,frozen
2013-wimbledon-1220,2013-540,104460,103720,0.5967169622296347,1,R64,False,True,1,0.5163123781283947,1,ordinary,frozen
2013-wimbledon-1221,2013-540,104597,105558,0.9904090218105739,1,R64,False,True,1,0.009637267833829701,1,ordinary,frozen
