match_id,tourney_id,server,opponent,surface,round,retired,both_seen,p,n,k,loss_sum,brier_sum,correct,arm,mode
2013-ausopen-1128,2013-580,104620,105668,Hard,R128,False,True,0.6144838315328264,98,55,67.7698986530293,24.410635694484867,55,ordinary,frozen
2013-ausopen-1128,2013-580,105668,104620,Hard,R128,False,True,0.6479871754232345,99,65,63.70146509964428,22.330517766764704,65,ordinary,frozen
2013-ausopen-1132,2013-580,103720,104386,Hard,R128,False,True,0.6024437079217214,127,70,88.05114157574036,31.751060385196997,70,ordinary,frozen
2013-ausopen-1132,2013-580,104386,103720,Hard,R128,False,True,0.6738344218203585,107,71,68.36133553668972,23.89916470071661,71,ordinary,frozen
2013-ausopen-1133,2013-580,105223,105173,Hard,R128,False,True,0.6423193782742633,58,48,31.52929009050698,10.266642340655618,48,ordinary,frozen
2013-ausopen-1133,2013-580,105173,105223,Hard,R128,False,True,0.5340917927718344,61,29,42.62897181093656,15.423172648713763,29,ordinary,frozen
2013-ausopen-1140,2013-580,104594,105227,Hard,R128,False,True,0.5727548571229093,89,53,60.15107001254964,21.48426839082331,53,ordinary,frozen
2013-ausopen-1140,2013-580,105227,104594,Hard,R128,False,True,0.6495861258341529,106,73,66.09877967239072,22.888411925093415,73,ordinary,frozen
2013-ausopen-1141,2013-580,104468,103835,Hard,R128,False,True,0.651788688071482,93,62,59.24148051790547,20.687252611644993,62,ordinary,frozen
2013-ausopen-1141,2013-580,103835,104468,Hard,R128,False,True,0.5322548551876711,102,55,70.39689653511533,25.348079478182747,55,ordinary,frozen
2013-ausopen-1144,2013-580,104792,105238,Hard,R128,False,True,0.6087485693018047,133,90,85.02290579009858,29.711708669065374,90,ordinary,frozen
2013-ausopen-1144,2013-580,105238,104792,Hard,R128,False,True,0.6004717608099011,140,85,93.81426714592578,33.39908763653685,85,ordinary,frozen
2013-ausopen-1148,2013-580,104898,104918,Hard,R128,False,True,0.5035516834234686,67,31,46.47806890877209,16.76860358561176,31,ordinary,frozen
2013-ausopen-1148,2013-580,104918,104898,Hard,R128,False,True,0.6497423930475723,74,49,47.35494572285859,16.565468603253674,49,ordinary,frozen
2013-ausopen-1149,2013-580,104542,103566,Hard,R128,False,True,0.6941328970919214,85,64,48.24257400348509,16.105729872378095,64,ordinary,frozen
2013-ausopen-1149,2013-580,103566,104542,Hard,R128,False,True,0.5906044595894728,85,53,56.488616175624315,20.045085636908606,53,ordinary,frozen
2013-ausopen-1150,2013-580,104424,106291,Hard,R128,False,False,0.6680939221247031,129,83,84.20965001823342,29.675492979915266,83,ordinary,frozen
2013-ausopen-1150,2013-580,106291,104424,Hard,R128,False,False,0.5686563979649715,121,62,84.60785850405568,30.614388624869555,62,ordinary,frozen
2013-ausopen-1151,2013-580,105902,106093,Hard,R128,False,True,0.6661055710090007,200,130,129.60505295523728,45.55187788350519,130,ordinary,frozen
2013-ausopen-1151,2013-580,106093,105902,Hard,R128,False,True,0.5893216183080536,207,129,137.62873517327546,48.84611622620338,129,ordinary,frozen
2013-ausopen-1153,2013-580,103163,103813,Hard,R128,False,True,0.6466944832103546,176,111,116.01026156927801,41.03944553948982,111,ordinary,frozen
2013-ausopen-1153,2013-580,103813,103163,Hard,R128,False,True,0.5664022302027348,185,117,123.33212561354597,43.81200311260693,117,ordinary,frozen
2013-ausopen-1154,2013-580,104471,105842,Hard,R128,False,False,0.6236592363328038,135,81,91.01629760954958,32.475567527619944,81,ordinary,frozen
2013-ausopen-1154,2013-580,105842,104471,Hard,R128,False,False,0.6831024995380707,132,74,94.85442668982765,34.49586135188664,74,ordinary,frozen
2013-ausopen-1156,2013-580,103656,104755,Hard,R128,False,True,0.5954826584266317,90,48,62.894932773306614,22.747628474859724,48,ordinary,frozen
2013-ausopen-1156,2013-580,104755,103656,Hard,R128,False,True,0.6785777897339771,68,53,37.57607215529288,12.382565825175401,53,ordinary,frozen
2013-ausopen-1157,2013-580,105683,104225,Hard,R128,False,True,0.7191154450388986,107,80,60.66358098864367,20.274120286179997,80,ordinary,frozen
2013-ausopen-1157,2013-580,104225,105683,Hard,R128,False,True,0.6188043331063292,128,75,87.1129129774693,31.19295677596023,75,ordinary,frozen
2013-ausopen-1160,2013-580,104327,104259,Hard,R128,False,True,0.6493204701002849,80,48,54.260026660113965,19.39460070167305,48,ordinary,frozen
2013-ausopen-1160,2013-580,104259,104327,Hard,R128,False,True,0.7296761366082299,76,58,41.82538232788663,13.822040242944256,58,ordinary,frozen
2013-ausopen-1162,2013-580,106071,104919,Hard,R128,False,True,0.6677419019816391,64,52,34.22250332909614,11.091114044281177,52,ordinary,frozen
2013-ausopen-1162,2013-580,104919,106071,Hard,R128,False,True,0.642055642640704,70,40,48.544544261679775,17.492029966017398,40,ordinary,frozen
2013-ausopen-1164,2013-580,105332,103819,Hard,R128,False,True,0.482706169349306,89,46,61.84717096036829,22.328499307445245,43,ordinary,frozen
2013-ausopen-1164,2013-580,103819,105332,Hard,R128,False,True,0.7086649434796034,69,52,38.87314860987084,12.95106002419076,52,ordinary,frozen
2013-ausopen-1201,2013-580,104925,105992,Hard,R64,False,True,0.7095207267053001,56,48,26.361731774234975,8.07751128725855,48,ordinary,frozen
2013-ausopen-1201,2013-580,105992,104925,Hard,R64,False,True,0.505342295945515,90,44,62.409753763335885,22.51325320322828,44,ordinary,frozen
2013-ausopen-1202,2013-580,103852,103285,Hard,R64,False,True,0.6523157959213205,83,47,58.11222892961307,21.00013468489854,47,ordinary,frozen
2013-ausopen-1202,2013-580,103285,103852,Hard,R64,False,True,0.609429301538485,79,56,49.35637497719392,17.084840040010846,56,ordinary,frozen
2013-ausopen-1203,2013-580,105023,104548,Hard,R64,True,True,0.6810237948715724,47,30,30.949600078969976,10.936862539225698,30,ordinary,frozen
2013-ausopen-1203,2013-580,104548,105023,Hard,R64,True,True,0.6562225210772873,53,36,33.31712399620081,11.575262332393946,36,ordinary,frozen
2013-ausopen-1204,2013-580,104735,104527,Hard,R64,True,True,0.5315102086291392,89,50,61.17304144428806,21.991755204138286,50,ordinary,frozen
2013-ausopen-1204,2013-580,104527,104735,Hard,R64,True,True,0.607071816084758,83,51,55.34662677219964,19.667178519763723,51,ordinary,frozen
2013-ausopen-1205,2013-580,105723,104731,Hard,R64,False,False,0.5962191029895983,87,51,59.02228366910781,21.11216952802672,51,ordinary,frozen
2013-ausopen-1205,2013-580,104731,105723,Hard,R64,False,False,0.6983498911364256,90,65,53.29946446266268,18.106845492787844,65,ordinary,frozen
2013-ausopen-1206,2013-580,103598,104269,Hard,R64,False,True,0.6442608253988229,91,41,69.70359029942264,25.942165331361625,41,ordinary,frozen
2013-ausopen-1206,2013-580,104269,103598,Hard,R64,False,True,0.6057217642310194,74,49,47.83285304968069,16.78978242443236,49,ordinary,frozen
2013-ausopen-1208,2013-580,105558,104607,Hard,R64,False,True,0.5402615356666945,101,53,69.93288269752094,25.21241243834482,53,ordinary,frozen
2013-ausopen-1208,2013-580,104607,105558,Hard,R64,False,True,0.7566293564726795,73,53,43.044127965842044,14.588910978463034,53,ordinary,frozen
2013-ausopen-1209,2013-580,103970,105065,Hard,R64,False,True,0.7641709543694637,108,72,71.37272248329552,25.02676530100642,72,ordinary,frozen
2013-ausopen-1209,2013-580,105065,103970,Hard,R64,False,True,0.4825790115540752,121,65,84.25800302158382,30.443511287463725,56,ordinary,frozen
2013-ausopen-1210,2013-580,105147,104571,Hard,R64,False,True,0.5302150041551419,115,66,78.89372439267783,28.34133377411354,66,ordinary,frozen
2013-ausopen-1210,2013-580,104571,105147,Hard,R64,False,True,0.6643163579785699,94,64,58.923378339216725,20.451231185666728,64,ordinary,frozen
2013-ausopen-1212,2013-580,104122,105453,Hard,R64,False,True,0.5235048405572348,91,47,63.035922541061936,22.729760933523806,47,ordinary,frozen
2013-ausopen-1212,2013-580,105453,104122,Hard,R64,False,True,0.5955621670128229,97,63,63.428464818471454,22.364513549754243,63,ordinary,frozen
2013-ausopen-1213,2013-580,104597,104593,Hard,R64,False,True,0.75327097671797,83,57,52.535904449523834,18.222733296499914,57,ordinary,frozen
2013-ausopen-1213,2013-580,104593,104597,Hard,R64,False,True,0.5597885356973403,78,42,53.90624202453478,19.420092967880866,42,ordinary,frozen
2013-ausopen-1214,2013-580,104500,105668,Hard,R64,False,True,0.5645040516442172,158,89,108.24850214862433,38.86732105032179,89,ordinary,frozen
2013-ausopen-1214,2013-580,105668,104500,Hard,R64,False,True,0.6958248297016288,171,103,118.2840089040192,42.45353019207489,103,ordinary,frozen
2013-ausopen-1215,2013-580,103898,104273,Hard,R64,False,True,0.6637917311821501,148,93,98.06152128604273,34.74641843321786,93,ordinary,frozen
2013-ausopen-1215,2013-580,104273,103898,Hard,R64,False,True,0.6336432971032974,167,97,114.54845080500439,41.124339631937886,97,ordinary,frozen
2013-ausopen-1216,2013-580,105041,104386,Hard,R64,False,True,0.5975122539436242,156,101,102.06801365035274,35.99778410698316,101,ordinary,frozen
2013-ausopen-1216,2013-580,104386,105041,Hard,R64,False,True,0.737305831500013,155,100,103.9973134228454,36.799916520405866,100,ordinary,frozen
2013-ausopen-1217,2013-580,105223,103794,Hard,R64,False,True,0.6943922825240378,75,58,41.30635777960984,13.614043379382348,58,ordinary,frozen
2013-ausopen-1217,2013-580,103794,105223,Hard,R64,False,True,0.5571710587307651,79,44,54.24486129539795,19.493674337978447,44,ordinary,frozen
2013-ausopen-1218,2013-580,104871,104719,Hard,R64,False,True,0.7125451977346993,105,75,62.8190842260245,21.428889515347187,75,ordinary,frozen
2013-ausopen-1218,2013-580,104719,104871,Hard,R64,False,True,0.6341567196027095,93,56,62.71107176219104,22.374838691102603,56,ordinary,frozen
2013-ausopen-1220,2013-580,104330,105227,Hard,R64,False,False,0.5324499553475954,94,56,64.18437428415652,23.01488276633701,56,ordinary,frozen
2013-ausopen-1220,2013-580,105227,104330,Hard,R64,False,False,0.6928150776058405,76,61,40.09110207457348,12.956008145694454,61,ordinary,frozen
2013-ausopen-1221,2013-580,104468,105028,Hard,R64,False,True,0.632288421422264,133,86,86.44467872251074,30.418281681370175,86,ordinary,frozen
2013-ausopen-1221,2013-580,105028,104468,Hard,R64,False,True,0.571770684012397,123,74,82.9240036358774,29.589309722973777,74,ordinary,frozen
2013-ausopen-1222,2013-580,104229,104792,Hard,R64,False,True,0.5287968818509076,161,104,109.15425592430998,39.0300574781053,104,ordinary,frozen
2013-ausopen-1222,2013-580,104792,104229,Hard,R64,False,True,0.6439702656488975,165,102,109.95316275429852,39.055186809210326,102,ordinary,frozen
2013-ausopen-1223,2013-580,104252,105575,Hard,R64,False,True,0.6185439195761542,72,37,51.50590649420864,18.774703743378087,37,ordinary,frozen
2013-ausopen-1223,2013-580,105575,104252,Hard,R64,False,True,0.518423239407996,70,53,47.240779102249526,16.86052248383205,53,ordinary,frozen
2013-ausopen-1224,2013-580,105311,104918,Hard,R64,False,False,0.4786548161737538,77,43,53.82700888584584,19.477189153624586,34,ordinary,frozen
2013-ausopen-1224,2013-580,104918,105311,Hard,R64,False,False,0.7149904282531663,77,57,44.22735931988286,14.854362241149797,57,ordinary,frozen
2013-ausopen-1225,2013-580,104542,104424,Hard,R64,False,True,0.6586436785816911,100,72,60.16042220366947,20.53645981779868,72,ordinary,frozen
2013-ausopen-1225,2013-580,104424,104542,Hard,R64,False,True,0.5913237333553032,78,52,50.5859962192869,17.776104826130258,52,ordinary,frozen
2013-ausopen-1226,2013-580,105902,104882,Hard,R64,False,True,0.61217790844225,185,113,123.65177140976067,43.97872413522615,113,ordinary,frozen
2013-ausopen-1226,2013-580,104882,105902,Hard,R64,False,True,0.6585788423894267,195,128,125.46267176953504,43.98040421869125,128,ordinary,frozen
2013-ausopen-1228,2013-580,104268,104755,Hard,R64,False,True,0.5932176450845923,84,41,60.087461482770024,21.916355755999014,41,ordinary,frozen
2013-ausopen-1228,2013-580,104755,104268,Hard,R64,False,True,0.6799334895499146,69,50,40.933317486997744,13.906010009603683,50,ordinary,frozen
2013-ausopen-1230,2013-580,104804,104259,Hard,R64,False,False,0.5744850635328377,94,61,62.00817457972323,21.935932541892686,61,ordinary,frozen
2013-ausopen-1230,2013-580,104259,104804,Hard,R64,False,False,0.69915666834267,88,71,45.829326436310865,14.735917221486819,71,ordinary,frozen
2013-ausopen-1231,2013-580,104978,106071,Hard,R64,False,True,0.660318388237905,159,115,95.23766028225253,32.45401014665349,115,ordinary,frozen
2013-ausopen-1231,2013-580,106071,104978,Hard,R64,False,True,0.7182534403280144,148,109,85.4748203787627,28.772174680861085,109,ordinary,frozen
2013-ausopen-1232,2013-580,103786,103819,Hard,R64,False,True,0.5217754090378887,106,61,72.87696616582741,26.20185530990312,61,ordinary,frozen
2013-ausopen-1232,2013-580,103819,103786,Hard,R64,False,True,0.729203620762473,91,66,53.502652588993186,18.13327282786571,66,ordinary,frozen
2013-ausopen-1301,2013-580,104925,103285,Hard,R32,False,True,0.6959030927090994,85,67,45.717865197018746,14.912880304558279,67,ordinary,frozen
2013-ausopen-1301,2013-580,103285,104925,Hard,R32,False,True,0.46912933329469636,107,65,75.79293882203717,27.561996126944784,42,ordinary,frozen
2013-ausopen-1302,2013-580,105023,104527,Hard,R32,False,True,0.637442796541828,111,75,70.29643378855289,24.486578912526163,75,ordinary,frozen
2013-ausopen-1302,2013-580,104527,105023,Hard,R32,False,True,0.6740586658766413,105,75,63.213995901919716,21.59848404806055,75,ordinary,frozen
2013-ausopen-1303,2013-580,104731,104269,Hard,R32,False,True,0.6734607405777303,147,101,91.41131755903046,31.632687660925704,101,ordinary,frozen
2013-ausopen-1303,2013-580,104269,104731,Hard,R32,False,True,0.6404576452483781,163,103,107.26934319171286,37.92604232204098,103,ordinary,frozen
2013-ausopen-1304,2013-580,103781,104607,Hard,R32,False,True,0.5458132701592745,82,42,56.99996567831211,20.58047962894176,42,ordinary,frozen
2013-ausopen-1304,2013-580,104607,103781,Hard,R32,False,True,0.6814099117911347,76,57,43.59784983227391,14.607549615237993,57,ordinary,frozen
2013-ausopen-1305,2013-580,103970,104571,Hard,R32,False,True,0.6624067251175356,85,55,55.230556886931595,19.431787142950846,55,ordinary,frozen
2013-ausopen-1305,2013-580,104571,103970,Hard,R32,False,True,0.5559583084097292,76,40,52.70860445199142,19.01414801964704,40,ordinary,frozen
2013-ausopen-1306,2013-580,105539,105453,Hard,R32,False,False,0.5510626174953717,92,52,63.02202974641769,22.627128553359576,52,ordinary,frozen
2013-ausopen-1306,2013-580,105453,105539,Hard,R32,False,False,0.6684997123825366,97,71,57.30036284555044,19.421551790866616,71,ordinary,frozen
2013-ausopen-1307,2013-580,104597,105668,Hard,R32,False,True,0.691742717320039,91,73,48.086275948208744,15.549790085117642,73,ordinary,frozen
2013-ausopen-1307,2013-580,105668,104597,Hard,R32,False,True,0.6752802639261584,96,66,59.657197495809115,20.63933490717258,66,ordinary,frozen
2013-ausopen-1308,2013-580,103898,104386,Hard,R32,False,True,0.5979111285699028,145,95,94.41385637754586,33.23405463354002,95,ordinary,frozen
2013-ausopen-1308,2013-580,104386,103898,Hard,R32,False,True,0.6797747909504784,129,88,80.6554086894811,27.969732659833692,88,ordinary,frozen
2013-ausopen-1309,2013-580,105223,104871,Hard,R32,False,True,0.7214397253669006,149,99,96.23017890630636,33.70575070063656,99,ordinary,frozen
2013-ausopen-1309,2013-580,104871,105223,Hard,R32,False,True,0.621909121158228,159,107,101.39713555490886,35.40802991392733,107,ordinary,frozen
2013-ausopen-1310,2013-580,104312,105227,Hard,R32,False,True,0.5961721079214996,162,95,109.88981438288297,39.305531021612474,95,ordinary,frozen
2013-ausopen-1310,2013-580,105227,104312,Hard,R32,False,True,0.6429669017368876,136,79,93.59712742346109,33.634504920733775,79,ordinary,frozen
2013-ausopen-1311,2013-580,104468,104792,Hard,R32,False,True,0.542517966424133,182,101,125.10837264334207,44.97865617084689,101,ordinary,frozen
2013-ausopen-1311,2013-580,104792,104468,Hard,R32,False,True,0.5894695644858505,166,98,112.33690889145322,40.14471035832625,98,ordinary,frozen
2013-ausopen-1312,2013-580,105575,104918,Hard,R32,False,True,0.4587073000733307,87,46,61.01537585878184,22.1048060744827,41,ordinary,frozen
2013-ausopen-1312,2013-580,104918,105575,Hard,R32,False,True,0.6550325360541663,114,69,77.08558843492656,27.519219079534057,69,ordinary,frozen
2013-ausopen-1313,2013-580,104542,104882,Hard,R32,False,True,0.634358041951523,69,50,41.87300039101985,14.330494456659046,50,ordinary,frozen
2013-ausopen-1313,2013-580,104882,104542,Hard,R32,False,True,0.5857844882117342,74,35,53.091502709490655,19.387702355760375,35,ordinary,frozen
2013-ausopen-1314,2013-580,104471,104755,Hard,R32,False,True,0.534844944848571,114,66,78.0398290870532,28.011206393416714,66,ordinary,frozen
2013-ausopen-1314,2013-580,104755,104471,Hard,R32,False,True,0.7684845558552239,112,79,69.08603711445762,23.723113584730708,79,ordinary,frozen
2013-ausopen-1315,2013-580,105683,104259,Hard,R32,False,True,0.6839914292468874,86,69,45.790643565896374,14.84379043828472,69,ordinary,frozen
2013-ausopen-1315,2013-580,104259,105683,Hard,R32,False,True,0.6897861885158972,94,64,58.88271561558759,20.43303654149031,64,ordinary,frozen
2013-ausopen-1316,2013-580,106071,103819,Hard,R32,False,True,0.538390533915761,121,72,82.45908474070842,29.5453515243523,72,ordinary,frozen
2013-ausopen-1316,2013-580,103819,106071,Hard,R32,False,True,0.7297223690717841,95,71,53.77080453388005,17.966423504561682,71,ordinary,frozen
2013-ausopen-1401,2013-580,104925,104527,Hard,R16,False,True,0.6754059368429125,195,128,125.61955098610994,44.049850175131596,128,ordinary,frozen
2013-ausopen-1401,2013-580,104527,104925,Hard,R16,False,True,0.5276593732819588,214,133,145.78192170465724,52.225431348433204,133,ordinary,frozen
2013-ausopen-1402,2013-580,104731,104607,Hard,R16,False,True,0.614742563848628,111,64,75.96995306015779,27.260786425973095,64,ordinary,frozen
2013-ausopen-1402,2013-580,104607,104731,Hard,R16,False,True,0.7026053933492238,112,75,71.34171878252253,24.89847693911919,75,ordinary,frozen
2013-ausopen-1403,2013-580,103970,105453,Hard,R16,False,True,0.6636646864502385,96,60,63.82597458805219,22.643515965916343,60,ordinary,frozen
2013-ausopen-1403,2013-580,105453,103970,Hard,R16,False,True,0.5593748337823834,95,43,67.5973838109592,24.61928373827659,43,ordinary,frozen
2013-ausopen-1404,2013-580,104597,104386,Hard,R16,True,True,0.6636228384322725,43,32,25.106066452273517,8.465135022957519,32,ordinary,frozen
2013-ausopen-1404,2013-580,104386,104597,Hard,R16,True,True,0.6740455977722891,46,21,36.30855232205131,13.589608415869176,21,ordinary,frozen
2013-ausopen-1405,2013-580,104871,104312,Hard,R16,False,True,0.6431687396364648,124,82,79.47122471349289,27.814914127669045,82,ordinary,frozen
2013-ausopen-1405,2013-580,104312,104871,Hard,R16,False,True,0.686277132106902,119,68,84.72172373632819,30.712489977753357,68,ordinary,frozen
2013-ausopen-1406,2013-580,104468,104918,Hard,R16,False,True,0.5007728909382172,90,43,62.389536907826454,22.50314532618908,43,ordinary,frozen
2013-ausopen-1406,2013-580,104918,104468,Hard,R16,False,True,0.6463392388224338,63,44,38.95187953811324,13.440674917044301,44,ordinary,frozen
2013-ausopen-1407,2013-580,104542,104755,Hard,R16,False,True,0.6284956075794776,106,74,66.0537686641536,22.853363325387164,74,ordinary,frozen
2013-ausopen-1407,2013-580,104755,104542,Hard,R16,False,True,0.648387288159821,102,67,65.6117688991639,22.99752308220316,67,ordinary,frozen
2013-ausopen-1408,2013-580,105683,103819,Hard,R16,False,True,0.6162167512233455,96,61,63.05225398919629,22.27497246162428,61,ordinary,frozen
2013-ausopen-1408,2013-580,103819,105683,Hard,R16,False,True,0.7506119858961843,78,66,35.59812765305,10.865849424642732,66,ordinary,frozen
2013-ausopen-1501,2013-580,104925,104607,Hard,QF,False,True,0.6693322903389093,97,71,57.27737376197628,19.411369116236887,71,ordinary,frozen
2013-ausopen-1501,2013-580,104607,104925,Hard,QF,False,True,0.5732596386154818,107,60,73.40922927602541,26.371890985556334,60,ordinary,frozen
2013-ausopen-1502,2013-580,103970,104597,Hard,QF,False,True,0.6919226791892558,149,97,96.94829656153422,34.10179233977361,97,ordinary,frozen
2013-ausopen-1502,2013-580,104597,103970,Hard,QF,False,True,0.6279210567077003,166,98,112.83154889378795,40.37875855913863,98,ordinary,frozen
2013-ausopen-1503,2013-580,104871,104918,Hard,QF,False,True,0.5543773190152731,77,36,54.376341104502245,19.7495673424696,36,ordinary,frozen
2013-ausopen-1503,2013-580,104918,104871,Hard,QF,False,True,0.7175969740712895,75,48,50.06800645522447,17.73159677887653,48,ordinary,frozen
2013-ausopen-1504,2013-580,104542,103819,Hard,QF,False,True,0.5944526105026945,175,115,113.96419483710508,40.1163331577372,115,ordinary,frozen
2013-ausopen-1504,2013-580,103819,104542,Hard,QF,False,True,0.6933669850239442,158,109,97.8384269771159,33.80572586032889,109,ordinary,frozen
2013-ausopen-1601,2013-580,104925,103970,Hard,SF,False,True,0.6489769462319895,51,44,26.352079377273995,8.369753645355452,44,ordinary,frozen
2013-ausopen-1601,2013-580,103970,104925,Hard,SF,False,True,0.5744099186240249,75,34,53.87543227914337,19.686132129590725,34,ordinary,frozen
2013-ausopen-1602,2013-580,104918,103819,Hard,SF,False,True,0.6012984554989428,157,111,98.76062845422305,34.27663659514471,111,ordinary,frozen
2013-ausopen-1602,2013-580,103819,104918,Hard,SF,False,True,0.6341876965178954,171,105,114.18998729553874,40.59576361615125,105,ordinary,frozen
2013-ausopen-1701,2013-580,104925,104918,Hard,F,False,True,0.6181038427235658,134,96,82.76453409592347,28.519078489286937,96,ordinary,frozen
2013-ausopen-1701,2013-580,104918,104925,Hard,F,False,True,0.5583634215009275,131,88,86.42410282696568,30.5698698874359,88,ordinary,frozen
2013-frenchopen-1101,2013-520,104925,105676,Clay,R128,False,True,0.6963640764278172,101,73,59.791359591780164,20.30806046239454,73,ordinary,frozen
2013-frenchopen-1101,2013-520,105676,104925,Clay,R128,False,True,0.5205029341753763,112,71,76.49586017460503,27.431993449436288,71,ordinary,frozen
2013-frenchopen-1103,2013-520,104864,106298,Clay,R128,False,False,0.6401923539478733,86,46,61.402811632198464,22.3490809413811,46,ordinary,frozen
2013-frenchopen-1103,2013-520,106298,104864,Clay,R128,False,False,0.6741236531178032,107,69,69.81659530479011,24.59630473688263,69,ordinary,frozen
2013-frenchopen-1106,2013-520,106071,103812,Clay,R128,True,True,0.7424700154447896,88,55,61.14593456563903,21.83932999851672,55,ordinary,frozen
2013-frenchopen-1106,2013-520,103812,106071,Clay,R128,True,True,0.6491454746395658,106,70,67.95270004590024,23.786957358433668,70,ordinary,frozen
2013-frenchopen-1108,2013-520,106210,104259,Clay,R128,False,False,0.5677308983108138,134,84,89.48839862562832,31.81187105195496,84,ordinary,frozen
2013-frenchopen-1108,2013-520,104259,106210,Clay,R128,False,False,0.6933250163399864,118,82,72.58382802100546,25.017247557617637,82,ordinary,frozen
2013-frenchopen-1109,2013-520,103163,105558,Clay,R128,False,True,0.6984615680037815,85,61,50.66396971482402,17.254816471694248,61,ordinary,frozen
2013-frenchopen-1109,2013-520,105558,103163,Clay,R128,False,True,0.5622068344185319,93,53,63.562277786752766,22.801192345657924,53,ordinary,frozen
2013-frenchopen-1110,2013-520,106058,104198,Clay,R128,False,True,0.6846851044682188,80,55,49.688380414103605,17.188133890948386,55,ordinary,frozen
2013-frenchopen-1110,2013-520,104198,106058,Clay,R128,False,True,0.6092961744011317,83,41,59.78531320073547,21.850785434715107,41,ordinary,frozen
2013-frenchopen-1112,2013-520,104122,104545,Clay,R128,False,True,0.6247315289502903,91,55,61.157919245610714,21.7958747925437,55,ordinary,frozen
2013-frenchopen-1112,2013-520,104545,104122,Clay,R128,False,True,0.6864075085855217,89,61,55.42381745060378,19.191102790556243,61,ordinary,frozen
