p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,iid,conditional_burst,ordinary_iid,ordinary_burst,ordinary_temperature,ordinary_burst_seed2,stratum
atp:200000,atp:126203,2024-12-27,2025,2024,hard,United Cup,RR,4-6 7-5 6-3,89,62,92,58,83,ATP-2025-9900-393,2025-9900,3,0.22472664579709037,0.39752822703692403,0.22472664579709037,0.3111274364170072,0.30458598376736623,0.30856411630715064,unknown
atp:128034,atp:207686,2024-12-27,2025,2024,hard,United Cup,SF,6-3 6-2,46,36,49,27,83,ATP-2025-9900-398,2025-9900,3,0.8056154439782441,0.6198046994202014,0.8056154439782441,0.7127100716992227,0.7206816598263647,0.7114284116442945,mixed_first_later
atp:126203,atp:207830,2024-12-27,2025,2024,hard,United Cup,SF,6-7(4) 6-5 RET,79,52,79,49,83,ATP-2025-9900-399,2025-9900,3,0.7425815877648718,0.5969179127250535,0.7425815877648718,0.6697497502449626,0.6695801189503958,0.6688342787771566,both_later
atp:124186,atp:105453,2024-12-30,2025,2024,hard,Hong Kong,F,2-6 6-1 6-3,77,51,75,42,83,ATP-2025-0336-386,2025-0336,3,0.404218689129726,0.46374732987488554,0.404218689129726,0.4339830095023058,0.43570500047660377,0.4343491980894282,both_later
atp:144719,atp:207518,2024-12-30,2025,2024,hard,Hong Kong,QF,2-6 7-6(4) 7-5,102,64,102,65,83,ATP-2025-0336-380,2025-0336,3,0.30181202675015084,0.43201098565761364,0.30181202675015084,0.36691150620388224,0.36375048609552013,0.36685047477269517,both_later
atp:124186,atp:209950,2024-12-30,2025,2024,hard,Hong Kong,QF,3-6 6-3 6-1,89,55,69,40,83,ATP-2025-0336-381,2025-0336,3,0.19272738526455482,0.3795239548367409,0.19272738526455482,0.2861256700506479,0.27789581268117136,0.2869190786560797,both_later
atp:105453,atp:111815,2024-12-30,2025,2024,hard,Hong Kong,QF,6-3 3-6 6-2,75,52,79,49,83,ATP-2025-0336-382,2025-0336,3,0.317145152248443,0.4437290204455294,0.317145152248443,0.3804370863469862,0.374893081546215,0.3793080048700256,both_later
atp:209992,atp:206681,2024-12-30,2025,2024,hard,Hong Kong,QF,1-6 6-3 6-4,77,50,81,54,83,ATP-2025-0336-383,2025-0336,3,0.4604952517384979,0.483094293561184,0.4604952517384979,0.47179477264984093,0.47363297514875896,0.474327577044104,both_later
atp:207518,atp:209113,2024-12-30,2025,2024,hard,Hong Kong,R16,6-4 6-3,49,37,70,41,83,ATP-2025-0336-372,2025-0336,3,0.5899465207677084,0.5283185840707965,0.5899465207677084,0.5591325524192524,0.5603287067951183,0.5594377095751877,mixed_first_later
atp:144719,atp:132686,2024-12-30,2025,2024,hard,Hong Kong,R16,6-3 7-5,57,41,59,36,83,ATP-2025-0336-373,2025-0336,3,0.3978764994140512,0.4690570643881599,0.3978764994140512,0.43346678190110555,0.4313822207348889,0.4332836876075443,both_later
atp:209950,atp:200267,2024-12-30,2025,2024,hard,Hong Kong,R16,7-6(7) 6-4,67,47,71,45,83,ATP-2025-0336-374,2025-0336,3,0.7459108000436782,0.5892279523954836,0.7459108000436782,0.6675693762195809,0.6721547923170238,0.6657079175683756,mixed_first_later
atp:124186,atp:200175,2024-12-30,2025,2024,hard,Hong Kong,R16,5-7 7-6(6) 7-6(10),122,77,139,83,83,ATP-2025-0336-375,2025-0336,3,0.35845393271982867,0.45422642660970397,0.35845393271982867,0.4063401796647663,0.40418587365961994,0.40447872101356097,both_later
atp:111815,atp:132283,2024-12-30,2025,2024,hard,Hong Kong,R16,6-2 4-6 6-1,70,50,75,45,83,ATP-2025-0336-376,2025-0336,3,0.6508487474446278,0.5496795849862679,0.6508487474446278,0.6002641662154479,0.6023296217549706,0.6067334979212764,both_later
atp:105453,atp:111575,2024-12-30,2025,2024,hard,Hong Kong,R16,4-6 6-3 7-5,90,60,90,55,83,ATP-2025-0336-377,2025-0336,3,0.2206491446418672,0.4003967043027159,0.2206491446418672,0.3105229244722916,0.3012698338435548,0.30765444720649965,mixed_first_later
atp:209992,atp:124079,2024-12-30,2025,2024,hard,Hong Kong,R16,6-3 6-1,54,37,49,25,83,ATP-2025-0336-378,2025-0336,3,0.7604789419099232,0.5850778150747635,0.7604789419099232,0.6727783784923433,0.6835651775974574,0.67897306875783,both_later
atp:206681,atp:126094,2024-12-30,2025,2024,hard,Hong Kong,R16,7-5 3-6 6-3,103,60,85,54,83,ATP-2025-0336-379,2025-0336,3,0.22759716604182903,0.3991150442477876,0.22759716604182903,0.31335610514480833,0.30690702268184017,0.31366126230074365,mixed_first_later
atp:209113,atp:106148,2024-12-30,2025,2024,hard,Hong Kong,R32,4-6 7-6(4) 7-5,117,76,104,68,83,ATP-2025-0336-360,2025-0336,3,0.5232031047235955,0.5044552944766555,0.5232031047235955,0.5138291996001255,0.5154749110771681,0.5155075639577698,both_first
atp:144719,atp:200221,2024-12-30,2025,2024,hard,Hong Kong,R32,4-6 6-3 6-3,78,55,76,46,83,ATP-2025-0336-361,2025-0336,3,0.3441841609062719,0.4510527921879768,0.3441841609062719,0.39761847654712434,0.39417358911610817,0.39648939507016373,both_first
atp:132686,atp:207352,2024-12-30,2025,2024,hard,Hong Kong,R32,3-6 6-3 7-6(6),81,60,107,71,83,ATP-2025-0336-362,2025-0336,3,0.3741804119431784,0.452273420811718,0.3741804119431784,0.41322691637744824,0.4151094026352362,0.41572920505611777,both_first
atp:200267,atp:208279,2024-12-30,2025,2024,hard,Hong Kong,R32,6-4 6-4,54,42,78,43,83,ATP-2025-0336-363,2025-0336,3,0.830196342957326,0.6642355813243821,0.830196342957326,0.7472159621408541,0.7423106336943652,0.7493825779479948,both_first
atp:124186,atp:144817,2024-12-30,2025,2024,hard,Hong Kong,R32,2-6 6-4 6-3,93,58,81,49,83,ATP-2025-0336-364,2025-0336,3,0.5670395351644417,0.5214830637778456,0.5670395351644417,0.5442612994711437,0.5448429523083885,0.542033652232816,both_first
atp:200175,atp:209260,2024-12-30,2025,2024,hard,Hong Kong,R32,6-3 6-3,57,40,53,32,83,ATP-2025-0336-365,2025-0336,3,0.8505863193141083,0.6519072322245957,0.8505863193141083,0.751246775769352,0.7612366473235271,0.751704511503255,both_first
atp:132283,atp:206909,2024-12-30,2025,2024,hard,Hong Kong,R32,7-6(4) 6-3,61,51,56,43,83,ATP-2025-0336-366,2025-0336,3,0.3615442167251921,0.44891669209642965,0.3615442167251921,0.40523045441081085,0.4063410779013294,0.4071834602087968,both_first
atp:111815,atp:210530,2024-12-30,2025,2024,hard,Hong Kong,R32,6-3 7-5,78,46,69,38,83,ATP-2025-0336-367,2025-0336,3,0.7619413048336996,0.5901434238632896,0.7619413048336996,0.6760423643484945,0.6847241692183279,0.680955394559053,both_first
atp:105453,atp:133430,2024-12-30,2025,2024,hard,Hong Kong,R32,6-2 6-3,50,38,52,30,83,ATP-2025-0336-368,2025-0336,3,0.2486999513790148,0.4115654562099481,0.2486999513790148,0.33013270379448145,0.3236520524210204,0.32863743373039844,both_first
atp:124079,atp:208859,2024-12-30,2025,2024,hard,Hong Kong,R32,6-4 6-4,63,45,55,38,83,ATP-2025-0336-369,2025-0336,3,0.496821956310738,0.4934086054317974,0.496821956310738,0.49511528087126766,0.4978812883559651,0.4976480852655307,both_first
atp:209992,atp:209409,2024-12-30,2025,2024,hard,Hong Kong,R32,7-6(3) 6-4,59,49,76,50,83,ATP-2025-0336-370,2025-0336,3,0.8412603907880001,0.6531888922795239,0.8412603907880001,0.747224641533762,0.7524565938017594,0.7471941258181685,both_first
atp:206681,atp:126128,2024-12-30,2025,2024,hard,Hong Kong,R32,6-1 7-6(9),70,44,72,37,83,ATP-2025-0336-371,2025-0336,3,0.4404210602633606,0.4796155019835215,0.4404210602633606,0.460018281123441,0.46017563899392766,0.46090323687565343,both_first
atp:124186,atp:144719,2024-12-30,2025,2024,hard,Hong Kong,SF,4-6 7-6(5) 6-4,94,67,99,70,83,ATP-2025-0336-384,2025-0336,3,0.4697021772684296,0.4960939884040281,0.4697021772684296,0.4828980828362288,0.47978769579011954,0.47981599556128224,both_later
atp:105453,atp:209992,2024-12-30,2025,2024,hard,Hong Kong,SF,4-3 RET,22,17,15,12,83,ATP-2025-0336-385,2025-0336,3,0.47672848707259435,0.4909673481843149,0.47672848707259435,0.48384791762845464,0.48447942864649013,0.48421410621557703,both_later
atp:208103,atp:124187,2024-12-30,2025,2024,hard,Brisbane,F,4-1 RET,15,12,9,4,83,ATP-2025-0339-378,2025-0339,3,0.6560946321332076,0.559688739700946,0.6560946321332076,0.6078916859170769,0.6060230633420823,0.6119807918066099,both_later
atp:105777,atp:111442,2024-12-30,2025,2024,hard,Brisbane,QF,6-1 2-1 RET,31,24,26,13,83,ATP-2025-0339-372,2025-0339,3,0.7376341338615305,0.589472078120232,0.7376341338615305,0.6635531059908812,0.6657752889291759,0.6641329045871582,both_later
atp:208103,atp:111797,2024-12-30,2025,2024,hard,Brisbane,QF,6-4 6-4,66,45,62,39,83,ATP-2025-0339-373,2025-0339,3,0.6651067296951724,0.5610924626182484,0.6651067296951724,0.6130995961567104,0.6124028425284351,0.6130995961567104,both_later
atp:208659,atp:210150,2024-12-30,2025,2024,hard,Brisbane,QF,7-5 7-6(5),72,55,78,54,83,ATP-2025-0339-374,2025-0339,3,0.3223463398207604,0.42969179127250534,0.3223463398207604,0.3760190655466329,0.3786364447457517,0.3780025870602124,both_later
atp:124187,atp:104925,2024-12-30,2025,2024,hard,Brisbane,QF,7-6(6) 6-3,64,51,73,50,83,ATP-2025-0339-375,2025-0339,3,0.061513807744707334,0.23030210558437594,0.061513807744707334,0.14590795666454165,0.13983380803560974,0.14996654683848124,both_later
atp:105777,atp:126846,2024-12-30,2025,2024,hard,Brisbane,R16,6-2 7-6(5),53,44,74,46,83,ATP-2025-0339-364,2025-0339,3,0.8656821621735464,0.663198046994202,0.8656821621735464,0.7644401045838742,0.7759477563367615,0.7658743432167702,both_later
atp:111442,atp:210506,2024-12-30,2025,2024,hard,Brisbane,R16,7-5 6-3,60,43,65,38,83,ATP-2025-0339-365,2025-0339,3,0.5354056319502432,0.5175160207506866,0.5354056319502432,0.5264608263504649,0.5236257187171058,0.5235008019378924,both_later
atp:208103,atp:106415,2024-12-30,2025,2024,hard,Brisbane,R16,6-2 6-7(5) 6-4,81,62,107,65,83,ATP-2025-0339-366,2025-0339,3,0.6165014017977757,0.5440036618858712,0.6165014017977757,0.5802525318418235,0.5784669152683881,0.5788793246401146,both_later
atp:111797,atp:126127,2024-12-30,2025,2024,hard,Brisbane,R16,6-2 6-3,43,33,51,27,83,ATP-2025-0339-367,2025-0339,3,0.30103171375869503,0.4249923710711016,0.30103171375869503,0.3630120424148983,0.36317891181363354,0.36176089807556355,both_later
atp:210150,atp:105583,2024-12-30,2025,2024,hard,Brisbane,R16,6-3 6-2,51,36,55,27,83,ATP-2025-0339-368,2025-0339,3,0.6564462641956049,0.5512053707659444,0.6564462641956049,0.6038258174807747,0.6062711535265205,0.6039478803431488,both_later
atp:208659,atp:126207,2024-12-30,2025,2024,hard,Brisbane,R16,6-4 7-6(4),75,51,72,47,83,ATP-2025-0339-369,2025-0339,3,0.2725523069936572,0.40643881599023496,0.2725523069936572,0.33949556149194604,0.341981958722474,0.34108237870280966,both_later
atp:124187,atp:208286,2024-12-30,2025,2024,hard,Brisbane,R16,7-6(9) 7-6(4),86,62,75,55,83,ATP-2025-0339-370,2025-0339,3,0.3873184341886927,0.45904790967348186,0.3873184341886927,0.4231831719310873,0.4241568251449718,0.42583803918772445,both_later
atp:104925,atp:104792,2024-12-30,2025,2024,hard,Brisbane,R16,6-3 6-3,52,38,48,27,83,ATP-2025-0339-371,2025-0339,3,0.8704803329330059,0.6623436069575832,0.8704803329330059,0.7664119699452945,0.780766989644364,0.7746206974399543,both_later
atp:105777,atp:105870,2024-12-30,2025,2024,hard,Brisbane,R32,7-6(5) 6-3,63,43,95,54,83,ATP-2025-0339-348,2025-0339,3,0.8930587799322746,0.6901129081476961,0.8930587799322746,0.7915858440399853,0.8045400699717433,0.7898159325355605,both_first
atp:126846,atp:105676,2024-12-30,2025,2024,hard,Brisbane,R32,6-2 6-3,57,40,61,33,83,ATP-2025-0339-349,2025-0339,3,0.36269943212415306,0.45740006103143116,0.36269943212415306,0.41004974657779214,0.40714560839210673,0.40840189793574144,both_first
atp:210506,atp:106331,2024-12-30,2025,2024,hard,Brisbane,R32,6-4 4-6 7-6(10),92,63,101,68,83,ATP-2025-0339-350,2025-0339,3,0.5974561583593666,0.535825450106805,0.5974561583593666,0.5666408042330858,0.565435355181819,0.5626737612059268,both_first
atp:111442,atp:126610,2024-12-30,2025,2024,hard,Brisbane,R32,3-6 6-3 6-4,93,57,76,54,83,ATP-2025-0339-351,2025-0339,3,0.4302781531271249,0.4790051876716509,0.4302781531271249,0.4546416703993879,0.453350007963006,0.45418393466548496,both_first
atp:208103,atp:208029,2024-12-30,2025,2024,hard,Brisbane,R32,7-5 6-3,68,43,62,32,83,ATP-2025-0339-352,2025-0339,3,0.39215518964906676,0.4630149527006408,0.39215518964906676,0.4275850711748538,0.4274715643986893,0.42566258109246136,both_first
atp:106415,atp:126239,2024-12-30,2025,2024,hard,Brisbane,R32,6-3 6-4,50,41,51,34,83,ATP-2025-0339-353,2025-0339,3,0.4776907248241852,0.49041806530363136,0.4776907248241852,0.48405439506390824,0.485121662103198,0.4832609864584765,both_first
atp:111797,atp:208363,2024-12-30,2025,2024,hard,Brisbane,R32,7-5 7-6(7),75,56,77,52,83,ATP-2025-0339-354,2025-0339,3,0.6342950104878923,0.5526090936832468,0.6342950104878923,0.5934520520855695,0.5907640454601529,0.5928112220581054,both_first
atp:126127,atp:126214,2024-12-30,2025,2024,hard,Brisbane,R32,6-7(8) 7-6(5) 6-4,110,80,125,82,83,ATP-2025-0339-355,2025-0339,3,0.5356743607210763,0.5115349404943546,0.5356743607210763,0.5236046506077154,0.523805375886144,0.5244285749287407,both_first
atp:105583,atp:209070,2024-12-30,2025,2024,hard,Brisbane,R32,6-4 6-4,61,42,81,46,83,ATP-2025-0339-356,2025-0339,3,0.4145382218592327,0.4664937442783033,0.4145382218592327,0.44051598306876805,0.4427133744480853,0.4425910517291281,both_first
atp:210150,atp:105062,2024-12-30,2025,2024,hard,Brisbane,R32,7-6(3) 6-4,68,48,76,47,83,ATP-2025-0339-357,2025-0339,3,0.8780262053902428,0.6758315532499237,0.8780262053902428,0.7769288793200833,0.7885010122362638,0.7769899107512703,both_first
atp:208659,atp:106401,2024-12-30,2025,2024,hard,Brisbane,R32,7-6(2) 6-7(4) 7-6(3),111,89,107,85,83,ATP-2025-0339-358,2025-0339,3,0.20406896539953107,0.3459566676838572,0.20406896539953107,0.2750128165416941,0.28753838079530425,0.2780033566698601,both_first
atp:126207,atp:200443,2024-12-30,2025,2024,hard,Brisbane,R32,7-6(5) 6-3,66,48,66,41,83,ATP-2025-0339-359,2025-0339,3,0.8343550578815468,0.6563014952700641,0.8343550578815468,0.7453282765758055,0.7460916293855556,0.7397439006221893,both_first
atp:208286,atp:200615,2024-12-30,2025,2024,hard,Brisbane,R32,6-3 6-2,54,38,41,24,83,ATP-2025-0339-360,2025-0339,3,0.3797696845177675,0.4606347268843454,0.3797696845177675,0.4202022057010565,0.418966542984438,0.42059891000377236,both_first
atp:124187,atp:144870,2024-12-30,2025,2024,hard,Brisbane,R32,7-5 6-4,49,44,62,42,83,ATP-2025-0339-361,2025-0339,3,0.6350542150703816,0.5540738480317363,0.6350542150703816,0.594564031551059,0.5912916862086832,0.5963949744866708,both_first
atp:104792,atp:210460,2024-12-30,2025,2024,hard,Brisbane,R32,6-4 4-6 6-1,77,53,74,43,83,ATP-2025-0339-362,2025-0339,3,0.7479994922136957,0.6014342386328959,0.7479994922136957,0.6747168654232958,0.6737761498100638,0.6738319096710834,both_first
atp:104925,atp:208014,2024-12-30,2025,2024,hard,Brisbane,R32,6-3 6-3,47,37,54,30,83,ATP-2025-0339-363,2025-0339,3,0.9841245915183819,0.8384803173634422,0.9841245915183819,0.9113024544409121,0.9399879014830141,0.9118212216060021,both_first
atp:208103,atp:105777,2024-12-30,2025,2024,hard,Brisbane,SF,6-4 4-4 RET,52,39,49,36,83,ATP-2025-0339-376,2025-0339,3,0.26414681041831145,0.416447970704913,0.26414681041831145,0.34029739056161223,0.33558826062386476,0.338100259038878,both_later
atp:124187,atp:208659,2024-12-30,2025,2024,hard,Brisbane,SF,6-3 7-6(4),64,51,69,47,83,ATP-2025-0339-377,2025-0339,3,0.4950485009879949,0.4982911199267623,0.4950485009879949,0.49666981045737857,0.4966989407067502,0.49251967313665845,both_later
atp:104792,atp:200267,2025-01-06,2025,2025,hard,Auckland,F,6-3 6-4,60,44,64,40,84,ATP-2025-0301-386,2025-0301,3,0.688267926857309,0.5591394568202624,0.688267926857309,0.6237036918387857,0.6290218297871081,0.6271824834164482,both_later
atp:210460,atp:210506,2025-01-06,2025,2025,hard,Auckland,QF,2-6 6-2 6-4,79,54,73,45,84,ATP-2025-0301-380,2025-0301,3,0.3079764785857784,0.4216966737870003,0.3079764785857784,0.36483657618638937,0.3682501555125786,0.36758299058980715,both_later
atp:104792,atp:207680,2025-01-06,2025,2025,hard,Auckland,QF,6-3 6-1,52,35,60,32,84,ATP-2025-0301-381,2025-0301,3,0.8091118932939978,0.6231003967043027,0.8091118932939978,0.7161061449991503,0.7236886989580718,0.7169300693201757,both_later
atp:200267,atp:106148,2025-01-06,2025,2025,hard,Auckland,QF,1-6 6-2 6-3,65,39,74,40,84,ATP-2025-0301-382,2025-0301,3,0.4643715635335958,0.4826060421116875,0.4643715635335958,0.47348880282264166,0.476225327069451,0.4758690286389371,both_later
atp:132686,atp:210150,2025-01-06,2025,2025,hard,Auckland,QF,6-7(4) 6-2 7-6(4),104,69,118,73,84,ATP-2025-0301-383,2025-0301,3,0.38723744064838955,0.46313701556301495,0.38723744064838955,0.42518722810570225,0.42410124802516663,0.4239360837663675,both_later
atp:210460,atp:126214,2025-01-06,2025,2025,hard,Auckland,R16,6-4 5-7 6-4,99,67,108,71,84,ATP-2025-0301-372,2025-0301,3,0.3009661144969273,0.42163564235581324,0.3009661144969273,0.36130087842637026,0.36313083998728973,0.36249099133451795,mixed_first_later
atp:210506,atp:132283,2025-01-06,2025,2025,hard,Auckland,R16,7-6(3) 6-2,70,50,89,53,84,ATP-2025-0301-373,2025-0301,3,0.5728025586226281,0.5274641440341776,0.5728025586226281,0.5501333513284028,0.5487273179301532,0.5480887983836362,both_later
atp:207680,atp:202104,2025-01-06,2025,2025,hard,Auckland,R16,6-4 7-6(1),79,50,75,43,84,ATP-2025-0301-374,2025-0301,3,0.5386471775862076,0.505981080256332,0.5386471775862076,0.5223141289212698,0.5257933626822432,0.5245112604440041,mixed_first_later
atp:104792,atp:105526,2025-01-06,2025,2025,hard,Auckland,R16,6-1 7-6(5),62,47,56,36,84,ATP-2025-0301-375,2025-0301,3,0.5476618437962737,0.5172108635947513,0.5476618437962737,0.5324363536955126,0.5318282359162296,0.5310021150626165,both_later
atp:200267,atp:208134,2025-01-06,2025,2025,hard,Auckland,R16,6-1 6-4,47,33,69,32,84,ATP-2025-0301-376,2025-0301,3,0.7581039066308476,0.5947207812023192,0.7581039066308476,0.6764123439165834,0.681688307629161,0.6805929969528971,both_later
atp:106148,atp:202103,2025-01-06,2025,2025,hard,Auckland,R16,6-2 7-5,69,48,59,36,84,ATP-2025-0301-377,2025-0301,3,0.5188921742248284,0.5015257857796765,0.5188921742248284,0.5102089800022525,0.5125981146456486,0.512833331543296,mixed_first_later
atp:132686,atp:208363,2025-01-06,2025,2025,hard,Auckland,R16,4-6 7-5 6-4,111,66,102,61,84,ATP-2025-0301-378,2025-0301,3,0.746530345031312,0.5915471467805921,0.746530345031312,0.669038745905952,0.6726352255675687,0.665529438612696,both_later
atp:210150,atp:210097,2025-01-06,2025,2025,hard,Auckland,R16,7-6(2) 4-6 7-5,119,82,127,81,84,ATP-2025-0301-379,2025-0301,3,0.4158822428410308,0.4630759841318279,0.4158822428410308,0.4394791134864293,0.44362400007173747,0.4439344079630848,mixed_first_later
atp:210460,atp:207681,2025-01-06,2025,2025,hard,Auckland,R32,6-2 6-2,51,36,52,26,84,ATP-2025-0301-360,2025-0301,3,0.3986311134176662,0.46411351846200793,0.3986311134176662,0.43137231593983705,0.4318972186779404,0.4279240400777681,both_first
atp:132283,atp:209113,2025-01-06,2025,2025,hard,Auckland,R32,7-6(5) 2-6 7-6(7),116,80,108,78,84,ATP-2025-0301-361,2025-0301,3,0.48194341837197374,0.4915776624961855,0.48194341837197374,0.4867605404340796,0.4879593700679751,0.4838310317371007,both_first
atp:210506,atp:111576,2025-01-06,2025,2025,hard,Auckland,R32,6-7(8) 6-4 6-2,104,66,111,59,84,ATP-2025-0301-362,2025-0301,3,0.8808052938819496,0.6756484589563625,0.8808052938819496,0.778226876419156,0.7914000852108811,0.7766400592082925,both_first
atp:207680,atp:111815,2025-01-06,2025,2025,hard,Auckland,R32,6-2 6-3,54,33,50,23,84,ATP-2025-0301-363,2025-0301,3,0.1879634656618601,0.3816600549282881,0.1879634656618601,0.2848117602950741,0.2737792686931122,0.2775185042682202,both_first
atp:104792,atp:124079,2025-01-06,2025,2025,hard,Auckland,R32,1-6 7-6(5) 6-3,86,55,83,56,84,ATP-2025-0301-364,2025-0301,3,0.864526068213723,0.6569728410131218,0.864526068213723,0.7607494546134224,0.7747974605812121,0.7622447246775054,both_first
atp:105526,atp:207352,2025-01-06,2025,2025,hard,Auckland,R32,6-3 6-4,50,38,73,40,84,ATP-2025-0301-365,2025-0301,3,0.4720921854399163,0.49389685688129387,0.4720921854399163,0.4829945211606051,0.4813840423753038,0.48174337682127033,both_first
