p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,iid,conditional_burst,burst,temperature,burst_seed2
wta:221103,wta:214096,2024-12-27,2025,2024,hard,United Cup,SF,6-1 6-4,68,43,54,26,83,WTA-2025-9900-277,2025-9900,3,0.5549068165571384,0.5100091547146781,0.5324579856359082,0.5366867070075635,0.5366691543878155
wta:216347,wta:214981,2024-12-27,2025,2024,hard,United Cup,SF,7-6(5) 6-4,72,47,85,50,83,WTA-2025-9900-278,2025-9900,3,0.7764962438812405,0.6050961245041196,0.6907961841926801,0.696406179548817,0.6868596568811146
wta:220704,wta:211768,2024-12-30,2025,2024,hard,Auckland,F,4-6 0-0 RET,36,19,25,17,83,WTA-2025-1049-300,2025-1049,3,0.22219315358532118,0.401495270064083,0.31184421182470207,0.3025282310283324,0.3076330430727949
wta:211768,wta:221024,2024-12-30,2025,2024,hard,Auckland,QF,6-7(2) 6-1 6-2,82,53,80,43,83,WTA-2025-1049-294,2025-1049,3,0.8547112631090484,0.6528227036924016,0.753766983400725,0.7651923259142179,0.7526073862081708
wta:219917,wta:220465,2024-12-30,2025,2024,hard,Auckland,QF,6-1 6-4,62,35,51,24,83,WTA-2025-1049-295,2025-1049,3,0.17533106502761356,0.37293256026853827,0.2741318126480759,0.26265703235525034,0.27608481844606186
wta:221905,wta:211095,2024-12-30,2025,2024,hard,Auckland,QF,6-4 6-4,55,39,64,37,83,WTA-2025-1049-296,2025-1049,3,0.278188743059757,0.42255111382361915,0.35036992844168807,0.346232202853466,0.3486305326528568
wta:220704,wta:201619,2024-12-30,2025,2024,hard,Auckland,QF,6-4 7-6(7),75,48,91,53,83,WTA-2025-1049-297,2025-1049,3,0.2460985943136522,0.4092462618248398,0.327672428069246,0.32161650410109877,0.32724520805093654
wta:221024,wta:214839,2024-12-30,2025,2024,hard,Auckland,R16,5-7 7-5 7-6(6),138,83,126,76,83,WTA-2025-1049-286,2025-1049,3,0.685733649109291,0.5634116570033567,0.6245726530563238,0.627186489584561,0.6269833945882128
wta:211768,wta:211814,2024-12-30,2025,2024,hard,Auckland,R16,7-5 6-3,61,48,65,40,83,WTA-2025-1049-287,2025-1049,3,0.961784343067992,0.7892889838266708,0.8755366634473314,0.8957027210724088,0.8743770662547772
wta:219917,wta:213889,2024-12-30,2025,2024,hard,Auckland,R16,7-5 6-3,59,41,61,34,83,WTA-2025-1049-288,2025-1049,3,0.20902166032369648,0.3897162038449802,0.29936893208433835,0.29168348301322167,0.29997924639620893
wta:220465,wta:215983,2024-12-30,2025,2024,hard,Auckland,R16,6-4 6-3,67,39,63,30,83,WTA-2025-1049-289,2025-1049,3,0.48439402906518847,0.4932255111382362,0.48880977010171234,0.48959414167747023,0.48990833586307947
wta:221905,wta:211702,2024-12-30,2025,2024,hard,Auckland,R16,6-2 6-2,46,33,54,28,83,WTA-2025-1049-290,2025-1049,3,0.5039786363178512,0.5031736344217272,0.5035761353697892,0.5026524553139721,0.5007076581039973
wta:211095,wta:201606,2024-12-30,2025,2024,hard,Auckland,R16,7-6(2) 6-4,68,42,83,45,83,WTA-2025-1049-291,2025-1049,3,0.7805650478538494,0.6071711931644798,0.6938681205091646,0.6997220886830079,0.6939901833715387
wta:220704,wta:213550,2024-12-30,2025,2024,hard,Auckland,R16,4-6 7-6(7) 7-6(3),111,70,120,72,83,WTA-2025-1049-292,2025-1049,3,0.5337424260978542,0.5135489777235276,0.5236457019106908,0.522513958902263,0.5193429860120031
wta:201619,wta:211713,2024-12-30,2025,2024,hard,Auckland,R16,6-1 6-2,41,30,55,23,83,WTA-2025-1049-293,2025-1049,3,0.8643420330935944,0.6506255721696674,0.7574838026316308,0.7746147290812327,0.7573007083380696
wta:214839,wta:223159,2024-12-30,2025,2024,hard,Auckland,R32,6-3 6-3,62,39,54,29,83,WTA-2025-1049-270,2025-1049,3,0.6588819518543898,0.5609093683246872,0.6098956600895384,0.6079914553563235,0.6122148544746469
wta:221024,wta:260761,2024-12-30,2025,2024,hard,Auckland,R32,6-0 6-2,39,29,58,25,83,WTA-2025-1049-271,2025-1049,3,0.698984040105617,0.5951480012206286,0.6470660206631228,0.636832632488453,0.6472185992410905
wta:211814,wta:220742,2024-12-30,2025,2024,hard,Auckland,R32,2-6 6-3 7-6(7),102,61,112,65,83,WTA-2025-1049-272,2025-1049,3,0.735781220158771,0.6287152883735123,0.6822482542661417,0.6643567037421563,0.6823703171285158
wta:211768,wta:215151,2024-12-30,2025,2024,hard,Auckland,R32,6-4 6-4,55,39,68,40,83,WTA-2025-1049-273,2025-1049,3,0.9536444226320269,0.7874580408910589,0.8705512317615429,0.8824632584129065,0.8654856229730168
wta:219917,wta:216153,2024-12-30,2025,2024,hard,Auckland,R32,2-6 6-2 6-3,96,53,80,44,83,WTA-2025-1049-274,2025-1049,3,0.09691718602760903,0.3140372291730241,0.20547720760031657,0.18422637462245783,0.20437864183894947
wta:213889,wta:204431,2024-12-30,2025,2024,hard,Auckland,R32,6-4 6-0,58,36,49,21,83,WTA-2025-1049-275,2025-1049,3,0.7319684859809849,0.5958193469636863,0.6638939164723356,0.6614483568323181,0.6549528118034311
wta:215983,wta:201585,2024-12-30,2025,2024,hard,Auckland,R32,5-7 6-4 6-4,87,59,108,62,83,WTA-2025-1049-276,2025-1049,3,0.5842121416388276,0.5285016783643577,0.5563569100015926,0.5564399336251572,0.5556550485429415
wta:220465,wta:222965,2024-12-30,2025,2024,hard,Auckland,R32,6-4 6-7(6) 6-2,107,68,119,68,83,WTA-2025-1049-277,2025-1049,3,0.6753266318342481,0.5575526396093988,0.6164396357218235,0.6196943759668335,0.6166532457309781
wta:221905,wta:215988,2024-12-30,2025,2024,hard,Auckland,R32,6-3 2-6 6-0,73,41,81,39,83,WTA-2025-1049-278,2025-1049,3,0.4554600504317166,0.48602380225816294,0.4707419263449398,0.47026291953272326,0.4727559635741128
wta:211702,wta:215898,2024-12-30,2025,2024,hard,Auckland,R32,6-3 6-4,69,39,66,33,83,WTA-2025-1049-279,2025-1049,3,0.42456813234648744,0.4767470247177296,0.4506575785321085,0.44949807210560117,0.44986416992667677
wta:211095,wta:223286,2024-12-30,2025,2024,hard,Auckland,R32,6-2 7-5,58,40,70,38,83,WTA-2025-1049-280,2025-1049,3,0.7978664979207368,0.6306072627403113,0.7142368803305241,0.7140920435394151,0.7101782901565845
wta:201606,wta:215138,2024-12-30,2025,2024,hard,Auckland,R32,6-3 3-6 6-3,86,53,76,45,83,WTA-2025-1049-281,2025-1049,3,0.20964765366312235,0.3830027464144034,0.2963252000387629,0.29220469215740114,0.2949214771214605
wta:220704,wta:214593,2024-12-30,2025,2024,hard,Auckland,R32,6-2 6-3,53,31,51,19,83,WTA-2025-1049-282,2025-1049,3,0.8386495498277061,0.6335978028684772,0.7361236763480916,0.750036970405674,0.7380461664304842
wta:213550,wta:216016,2024-12-30,2025,2024,hard,Auckland,R32,7-6(5) 6-1,73,48,56,35,83,WTA-2025-1049-283,2025-1049,3,0.5050773757255894,0.5004882514494965,0.502782813587543,0.503384981791947,0.5004025877712476
wta:211713,wta:263857,2024-12-30,2025,2024,hard,Auckland,R32,6-3 2-0 RET,36,23,27,12,83,WTA-2025-1049-284,2025-1049,3,0.36457668954256134,0.4544705523344522,0.4095236209385068,0.4084517030580901,0.410744249562248
wta:201619,wta:214459,2024-12-30,2025,2024,hard,Auckland,R32,6-4 6-4,50,34,75,40,83,WTA-2025-1049-285,2025-1049,3,0.8394227162501063,0.6285321940799512,0.7339774551650288,0.7507518239121839,0.7320854807982299
wta:211768,wta:219917,2024-12-30,2025,2024,hard,Auckland,SF,6-4 6-2,58,38,52,27,83,WTA-2025-1049-298,2025-1049,3,0.963856022895427,0.7780592004882515,0.8709576116918393,0.8992532180895472,0.8722697874623611
wta:220704,wta:221905,2024-12-30,2025,2024,hard,Auckland,SF,6-4 6-3,57,37,69,34,83,WTA-2025-1049-299,2025-1049,3,0.8363037884800992,0.637259688739701,0.7367817386099,0.7478766726296124,0.7386737129766989
wta:214544,wta:221236,2024-12-30,2025,2024,hard,Brisbane,F,4-6 6-3 6-2,77,51,89,47,83,WTA-2025-800-300,2025-800,3,0.9679111986625346,0.7817210863594751,0.8748161425110048,0.9064541559850716,0.8767691483089908
wta:211843,wta:214040,2024-12-30,2025,2024,hard,Brisbane,QF,4-6 6-1 7-5,95,65,88,54,83,WTA-2025-800-294,2025-800,3,0.5038570048429933,0.4987183399450717,0.5012876723940325,0.5025713648978581,0.5018674709903096
wta:221236,wta:221909,2024-12-30,2025,2024,hard,Brisbane,QF,7-6(5) 6-3,72,49,67,42,83,WTA-2025-800-295,2025-800,3,0.4729723458905836,0.4874885566066524,0.480230451248618,0.48197180198164097,0.48611998435816944
wta:259799,wta:202460,2024-12-30,2025,2024,hard,Brisbane,QF,6-4 7-6(2),78,49,69,39,83,WTA-2025-800-296,2025-800,3,0.7096025939921872,0.5673176685993286,0.6384601312957578,0.6446573707656414,0.6425797529008845
wta:214544,wta:213631,2024-12-30,2025,2024,hard,Brisbane,QF,6-3 6-4,64,44,69,38,83,WTA-2025-800-297,2025-800,3,0.9253330652013767,0.7021971315227342,0.8137650983620555,0.8426498048560089,0.8129716897566237
wta:214040,wta:215713,2024-12-30,2025,2024,hard,Brisbane,R16,7-6(2) 6-2,67,46,88,47,83,WTA-2025-800-286,2025-800,3,0.36399726151417616,0.45459261519682637,0.40929493835550124,0.4080487373767349,0.41021040982330714
wta:211843,wta:206294,2024-12-30,2025,2024,hard,Brisbane,R16,6-1 6-4,53,32,60,27,83,WTA-2025-800-287,2025-800,3,0.33357199739099463,0.4418980775099176,0.3877350374504561,0.38665796552073245,0.3920072376335504
wta:221236,wta:214082,2024-12-30,2025,2024,hard,Brisbane,R16,1-6 6-2 7-5,95,47,75,38,83,WTA-2025-800-288,2025-800,3,0.22707689011929594,0.4032041501373207,0.3151405201283083,0.30648715256489856,0.31230255857810996
wta:221909,wta:215480,2024-12-30,2025,2024,hard,Brisbane,R16,7-5 6-0,49,35,50,24,83,WTA-2025-800-289,2025-800,3,0.36582535804552746,0.45569118095819344,0.41075826950186045,0.40931958620526604,0.41231457099713054
wta:259799,wta:222328,2024-12-30,2025,2024,hard,Brisbane,R16,6-3 6-0,57,40,42,20,83,WTA-2025-800-290,2025-800,3,0.6513322855127713,0.5481537992065914,0.5997430423596813,0.6026694657918863,0.601970689598009
wta:202460,wta:220589,2024-12-30,2025,2024,hard,Brisbane,R16,6-4 1-6 6-4,83,41,101,55,83,WTA-2025-800-291,2025-800,3,0.7165849743363456,0.5692096429661275,0.6428973086512366,0.649852213575406,0.6438738115502296
wta:213631,wta:201458,2024-12-30,2025,2024,hard,Brisbane,R16,6-4 6-4,88,46,59,27,83,WTA-2025-800-292,2025-800,3,0.24523787203698857,0.4061946902654867,0.32571628115123763,0.32094130140472965,0.33127014138926025
wta:214544,wta:201709,2024-12-30,2025,2024,hard,Brisbane,R16,7-6(2) 6-4,75,50,84,49,83,WTA-2025-800-293,2025-800,3,0.7989880278487349,0.612419896246567,0.705703962047651,0.7150395916749634,0.7044833334239098
wta:214040,wta:215613,2024-12-30,2025,2024,hard,Brisbane,R32,7-5 7-5,78,47,81,40,83,WTA-2025-800-270,2025-800,3,0.15224065508740653,0.3554165395178517,0.2538285973026291,0.24144819017608185,0.25474406877043504
wta:215713,wta:215035,2024-12-30,2025,2024,hard,Brisbane,R32,7-5 6-4,61,39,79,41,83,WTA-2025-800-271,2025-800,3,0.6160422184765268,0.5355202929508697,0.5757812557136983,0.578151230865796,0.5757202242825112
wta:206294,wta:216146,2024-12-30,2025,2024,hard,Brisbane,R32,6-4 6-3,55,36,73,40,83,WTA-2025-800-272,2025-800,3,0.3383852681927993,0.4463533719865731,0.39236932008968617,0.39007454611350084,0.3944443887500463
wta:211843,wta:223670,2024-12-30,2025,2024,hard,Brisbane,R32,6-3 4-6 6-1,71,48,84,47,83,WTA-2025-800-273,2025-800,3,0.13063395241016157,0.3410131217577052,0.2358235370839334,0.22035879093023514,0.23737983857920344
wta:214082,wta:220548,2024-12-30,2025,2024,hard,Brisbane,R32,7-6(7) 4-6 7-5,131,69,136,70,83,WTA-2025-800-274,2025-800,3,0.5716611194518773,0.5257552639609399,0.5487081917064085,0.5479574037562732,0.546663638761642
wta:221236,wta:214643,2024-12-30,2025,2024,hard,Brisbane,R32,6-7(7) 6-3 6-2,99,65,89,51,83,WTA-2025-800-275,2025-800,3,0.2469573073669397,0.40234971010070186,0.32465350873382076,0.32228928851038535,0.3285595203297927
wta:215480,wta:211684,2024-12-30,2025,2024,hard,Brisbane,R32,7-5 6-3,75,46,67,35,83,WTA-2025-800-276,2025-800,3,0.5121072727260666,0.49945071711931643,0.5057789949226915,0.5080723917911241,0.5053822906199756
wta:221909,wta:214939,2024-12-30,2025,2024,hard,Brisbane,R32,6-3 6-3,56,39,48,29,83,WTA-2025-800-277,2025-800,3,0.22459737729189674,0.40363137015563016,0.31411437372376344,0.30448120045314275,0.3147857194668211
wta:259799,wta:215020,2024-12-30,2025,2024,hard,Brisbane,R32,6-4 6-4,62,39,62,34,83,WTA-2025-800-278,2025-800,3,0.9684801168327595,0.7817821177906622,0.8751311173117109,0.9074933968842229,0.8720795457523578
wta:222328,wta:223331,2024-12-30,2025,2024,hard,Brisbane,R32,6-1 6-4,49,38,59,32,83,WTA-2025-800-279,2025-800,3,0.8696517070545422,0.6784559047909674,0.7740538059227549,0.7799294288588838,0.7749082459593737
wta:202460,wta:206420,2024-12-30,2025,2024,hard,Brisbane,R32,6-3 6-2,61,40,62,30,83,WTA-2025-800-280,2025-800,3,0.55451923829211,0.5153799206591395,0.5349495794756247,0.5364265880227991,0.5368110381268301
wta:220589,wta:211651,2024-12-30,2025,2024,hard,Brisbane,R32,6-3 1-6 6-2,104,58,82,47,83,WTA-2025-800-281,2025-800,3,0.09526874613414585,0.32014037229173026,0.20770455921293807,0.18233246113693388,0.20773507492853155
wta:213631,wta:211533,2024-12-30,2025,2024,hard,Brisbane,R32,7-6(0) 6-4,79,42,90,39,83,WTA-2025-800-282,2025-800,3,0.5074809121495774,0.4979249313396399,0.5027029217446086,0.5049874815326524,0.505540883294807
wta:201458,wta:233741,2024-12-30,2025,2024,hard,Brisbane,R32,6-7(5) 6-2 6-4,98,60,109,56,83,WTA-2025-800-283,2025-800,3,0.8522693469623339,0.6668599328654257,0.7595646399138798,0.7628450619864434,0.7602359856569375
wta:201709,wta:220520,2024-12-30,2025,2024,hard,Brisbane,R32,6-2 7-5,61,44,68,40,83,WTA-2025-800-284,2025-800,3,0.8630057915221585,0.6489777235276167,0.7559917575248876,0.7732910568491429,0.7542828774516499
wta:214544,wta:213887,2024-12-30,2025,2024,hard,Brisbane,R32,6-4 6-0,42,30,43,21,83,WTA-2025-800-285,2025-800,3,0.9829371535526353,0.8279218797680805,0.9054295166603579,0.9371697551763236,0.9036901208715267
wta:214040,wta:211880,2024-12-30,2025,2024,hard,Brisbane,R64,3-6 7-5 6-2,74,43,89,44,83,WTA-2025-800-239,2025-800,3,0.6787271866465387,0.5641440341776015,0.6214356104120702,0.6221347537590579,0.6212830318341025
wta:215713,wta:202536,2024-12-30,2025,2024,hard,Brisbane,R64,2-6 6-4 2-0 RET,69,36,99,48,83,WTA-2025-800-240,2025-800,3,0.5644534470201834,0.5294781812633507,0.546965814141767,0.5431021260486838,0.5430598025457951
wta:206294,wta:201551,2024-12-30,2025,2024,hard,Brisbane,R64,6-2 6-4,52,40,51,29,83,WTA-2025-800-243,2025-800,3,0.6466323403165191,0.5439426304546842,0.5952874853856016,0.5993712235198874,0.5978202897798647
wta:211843,wta:206374,2024-12-30,2025,2024,hard,Brisbane,R64,6-4 2-0 RET,29,17,46,21,83,WTA-2025-800-244,2025-800,3,0.31200319541064686,0.43854134879462925,0.375272272102638,0.3711747291983518,0.3760046492768828
wta:220548,wta:206368,2024-12-30,2025,2024,hard,Brisbane,R64,6-2 6-3,66,43,51,26,83,WTA-2025-800-247,2025-800,3,0.5916146007775934,0.5263655782728105,0.558990089525202,0.561461611437196,0.5606379381672526
wta:221236,wta:216133,2024-12-30,2025,2024,hard,Brisbane,R64,6-1 6-3,49,30,49,21,83,WTA-2025-800-248,2025-800,3,0.3085254336783877,0.4352456515105279,0.37188554259445783,0.368649528637453,0.37365545409888257
wta:215480,wta:215872,2024-12-30,2025,2024,hard,Brisbane,R64,6-2 6-4,73,47,55,31,83,WTA-2025-800-251,2025-800,3,0.7056818531179249,0.5704302715898688,0.6380560623538969,0.6417579024573554,0.6395818481335733
wta:221909,wta:220416,2024-12-30,2025,2024,hard,Brisbane,R64,6-3 1-6 6-3,69,45,77,45,83,WTA-2025-800-252,2025-800,3,0.7967428899895979,0.6123588648153799,0.7045508774024889,0.7131447877651795,0.6988139228709052
wta:215020,wta:239383,2024-12-30,2025,2024,hard,Brisbane,R64,6-1 7-6(5),48,30,74,34,83,WTA-2025-800-255,2025-800,3,0.5298984959763802,0.5090936832468721,0.5194960896116261,0.519945549069027,0.5206862025197738
wta:223331,wta:213710,2024-12-30,2025,2024,hard,Brisbane,R64,7-6(3) 6-2,73,48,71,39,83,WTA-2025-800-256,2025-800,3,0.340788279950193,0.4400061031431187,0.39039719154665586,0.39177538487237096,0.3943032031426278
wta:202460,wta:202453,2024-12-30,2025,2024,hard,Brisbane,R64,7-6(5) 6-4,85,53,77,46,83,WTA-2025-800-259,2025-800,3,0.9162176702060001,0.7186145865120537,0.8174161283590269,0.8312746353273497,0.8137237267722097
wta:220589,wta:211685,2024-12-30,2025,2024,hard,Brisbane,R64,1-6 6-2 6-2,71,42,80,45,83,WTA-2025-800-260,2025-800,3,0.35690369437819564,0.4536161122978334,0.40525990333801454,0.40310302862018615,0.40211678463188083
wta:213631,wta:221883,2024-12-30,2025,2024,hard,Brisbane,R64,7-6(5) 3-6 6-3,106,63,120,66,83,WTA-2025-800-263,2025-800,3,0.9273239174579821,0.7690265486725664,0.8481752330652743,0.8452114785178686,0.8457644915333853
wta:233741,wta:213666,2024-12-30,2025,2024,hard,Brisbane,R64,6-3 6-4,61,39,59,33,83,WTA-2025-800-264,2025-800,3,0.7668697178657616,0.6257247482453464,0.696297233055554,0.6886494657465092,0.6945883529823162
wta:220520,wta:202663,2024-12-30,2025,2024,hard,Brisbane,R64,6-4 6-4,58,39,55,31,83,WTA-2025-800-267,2025-800,3,0.3248034985213714,0.44452242905096123,0.3846629637861663,0.3803988662309772,0.38182500223596794
wta:213887,wta:202600,2024-12-30,2025,2024,hard,Brisbane,R64,6-0 6-3,51,33,47,18,83,WTA-2025-800-268,2025-800,3,0.4250915730289566,0.47162038449801647,0.44835597876348654,0.44985148535112673,0.4493324816624795
wta:221236,wta:211843,2024-12-30,2025,2024,hard,Brisbane,SF,6-4 6-3,72,46,46,27,83,WTA-2025-800-298,2025-800,3,0.545460175123726,0.5163564235581325,0.5309082993409293,0.5303533407912226,0.530206437882278
wta:214544,wta:259799,2024-12-30,2025,2024,hard,Brisbane,SF,6-3 6-2,78,50,49,28,83,WTA-2025-800-299,2025-800,3,0.7531202114797404,0.5891669209642966,0.6711435662220184,0.6777714115538298,0.6681530260938525
wta:220520,wta:210722,2025-01-06,2025,2025,hard,Hobart,F,6-4 3-6 6-0,69,43,104,53,84,WTA-2025-1050-300,2025-1050,3,0.22525280288358804,0.40784253890753736,0.3165476708955627,0.3050122472636816,0.31679179662031093
wta:210722,wta:206368,2025-01-06,2025,2025,hard,Hobart,QF,6-1 0-6 6-2,68,39,80,42,84,WTA-2025-1050-294,2025-1050,3,0.6527940871151356,0.5509002136100092,0.6018471503625724,0.6036975923234777,0.6028236532615654
wta:233741,wta:213550,2025-01-06,2025,2025,hard,Hobart,QF,6-3 6-1,55,33,46,20,84,WTA-2025-1050-295,2025-1050,3,0.35310253478945175,0.446292340555386,0.3996974376724189,0.40044301588590814,0.3967374132598464
wta:220520,wta:215035,2025-01-06,2025,2025,hard,Hobart,QF,7-5 6-4,60,38,91,46,84,WTA-2025-1050-297,2025-1050,3,0.5145300010748337,0.5027464144034177,0.5086382077391257,0.5096881827815697,0.5094316163445576
wta:210722,wta:213887,2025-01-06,2025,2025,hard,Hobart,R16,6-4 6-3,58,30,61,24,84,WTA-2025-1050-286,2025-1050,3,0.8385047295408005,0.6321940799511748,0.7353494047459876,0.7499032289640365,0.7387061334612761
wta:206368,wta:215785,2025-01-06,2025,2025,hard,Hobart,R16,6-4 6-1,56,35,57,28,84,WTA-2025-1050-287,2025-1050,3,0.5952221873388673,0.5375343301800427,0.566378258759455,0.5639144959435825,0.5667139316309839
wta:233741,wta:202663,2025-01-06,2025,2025,hard,Hobart,R16,6-1 6-1,45,29,42,13,84,WTA-2025-1050-288,2025-1050,3,0.34070090861228747,0.4418980775099176,0.39129949306110257,0.39171359973691305,0.38971267585023894
wta:213550,wta:215020,2025-01-06,2025,2025,hard,Hobart,R16,6-2 3-6 6-2,67,45,80,46,84,WTA-2025-1050-289,2025-1050,3,0.8392379314915781,0.6374427830332622,0.7383403572624201,0.7505808476012363,0.7370281814918983
wta:220589,wta:213889,2025-01-06,2025,2025,hard,Hobart,R16,6-2 6-2,39,30,54,25,84,WTA-2025-1050-290,2025-1050,3,0.47048740986136556,0.48858712236801954,0.47953726611469255,0.48031222724322914,0.47907953038078954
wta:216153,wta:214388,2025-01-06,2025,2025,hard,Hobart,R16,6-3 6-4,57,42,48,34,84,WTA-2025-1050-291,2025-1050,3,0.8971958261778751,0.6824229478181263,0.7898093869980007,0.8091194623800262,0.7912131099153031
wta:220520,wta:214604,2025-01-06,2025,2025,hard,Hobart,R16,6-2 6-2,45,30,56,27,84,WTA-2025-1050-292,2025-1050,3,0.7105686081727238,0.57268843454379,0.6416285213582569,0.6453736650344369,0.6428186342664046
wta:215035,wta:215983,2025-01-06,2025,2025,hard,Hobart,R16,1-6 7-5 6-2,97,51,108,54,84,WTA-2025-1050-293,2025-1050,3,0.35636514210901943,0.4491608178211779,0.4027629799650987,0.40272658053772753,0.4052957843593617
wta:210722,wta:203463,2025-01-06,2025,2025,hard,Hobart,R32,6-3 6-1,54,35,54,25,84,WTA-2025-1050-270,2025-1050,3,0.9105118463661203,0.7091547146780592,0.8098332805220898,0.8244221868099378,0.809100903347845
wta:213887,wta:214459,2025-01-06,2025,2025,hard,Hobart,R32,6-4 6-3,71,41,61,32,84,WTA-2025-1050-271,2025-1050,3,0.3174879436468884,0.4356118400976503,0.3765498918722694,0.3751403368433596,0.3779841305051653
wta:206368,wta:220714,2025-01-06,2025,2025,hard,Hobart,R32,7-5 6-0,61,38,83,39,84,WTA-2025-1050-272,2025-1050,3,0.6480597563058338,0.5515715593530668,0.5998156578294502,0.6003717579325795,0.5965809919765361
wta:215785,wta:206294,2025-01-06,2025,2025,hard,Hobart,R32,6-2 6-3,61,37,63,29,84,WTA-2025-1050-273,2025-1050,3,0.4147789030218121,0.4758925846811108,0.44533574385146146,0.44287647996013413,0.4451221338423067
wta:202663,wta:219875,2025-01-06,2025,2025,hard,Hobart,R32,6-3 3-6 6-4,85,44,101,52,84,WTA-2025-1050-274,2025-1050,3,0.7777810662228491,0.5977113213304852,0.6877461937766671,0.6974507855878576,0.688081866648196
wta:233741,wta:215337,2025-01-06,2025,2025,hard,Hobart,R32,6-2 6-3,52,36,65,35,84,WTA-2025-1050-275,2025-1050,3,0.39553703872242263,0.4548977723527617,0.42521740553759213,0.42978445026805256,0.4281774299501646
wta:215020,wta:211095,2025-01-06,2025,2025,hard,Hobart,R32,7-5 6-4,91,47,66,29,84,WTA-2025-1050-276,2025-1050,3,0.2544810114714937,0.4112602990540128,0.3328706552627533,0.3281488297521087,0.3358611953909193
wta:213550,wta:215138,2025-01-06,2025,2025,hard,Hobart,R32,4-6 6-3 6-3,77,49,91,50,84,WTA-2025-1050-277,2025-1050,3,0.5833885191950177,0.5306988098870918,0.5570436645410548,0.5558821100063887,0.5549685958806947
wta:220589,wta:216016,2025-01-06,2025,2025,hard,Hobart,R32,6-3 7-5,68,40,63,34,84,WTA-2025-1050-278,2025-1050,3,0.38457332359490365,0.4697284101312176,0.4271508668630606,0.4222718259052717,0.42272608810199863
wta:213889,wta:202600,2025-01-06,2025,2025,hard,Hobart,R32,7-5 6-3,71,41,67,35,84,WTA-2025-1050-279,2025-1050,3,0.5942214173704558,0.527891364052487,0.5610563907114714,0.5632336677202834,0.5652065280321916
wta:214388,wta:210886,2025-01-06,2025,2025,hard,Hobart,R32,7-5 6-4,80,41,101,48,84,WTA-2025-1050-280,2025-1050,3,0.48073581341347815,0.4963381141287763,0.4885369637711272,0.48715367630265716,0.48716375656941835
