p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,iid,conditional_burst,burst,temperature,burst_seed2
wta:213889,wta:204431,2024-12-30,2025,2024,hard,Auckland,R32,6-4 6-0,58,36,49,21,83,WTA-2025-1049-275,2025-1049,3,0.729981116277484,0.5801342691486115,0.6550576927130478,0.6599379795776182,0.6553323341533895
wta:215983,wta:201585,2024-12-30,2025,2024,hard,Auckland,R32,5-7 6-4 6-4,87,59,108,62,83,WTA-2025-1049-276,2025-1049,3,0.584019895652565,0.5342386328959414,0.5591292642742531,0.5563097134212253,0.5545824226508171
wta:220465,wta:222965,2024-12-30,2025,2024,hard,Auckland,R32,6-4 6-7(6) 6-2,107,68,119,68,83,WTA-2025-1049-277,2025-1049,3,0.6789811075819673,0.5607873054623131,0.6198842065221402,0.6223172730110186,0.6208301937055396
wta:221905,wta:215988,2024-12-30,2025,2024,hard,Auckland,R32,6-3 2-6 6-0,73,41,81,39,83,WTA-2025-1049-278,2025-1049,3,0.46401885089504796,0.4914555996338114,0.4777372252644297,0.4759895129938675,0.47566215660406963
wta:211702,wta:215898,2024-12-30,2025,2024,hard,Auckland,R32,6-3 6-4,69,39,66,33,83,WTA-2025-1049-279,2025-1049,3,0.4098300032104008,0.47149832163564237,0.4406641624230216,0.43951956110110674,0.4392909552213127
wta:211095,wta:223286,2024-12-30,2025,2024,hard,Auckland,R32,6-2 7-5,58,40,70,38,83,WTA-2025-1049-280,2025-1049,3,0.7943930077296564,0.6238938053097345,0.7091434065196954,0.7111702651980318,0.7079838093271413
wta:201606,wta:215138,2024-12-30,2025,2024,hard,Auckland,R32,6-3 3-6 6-3,86,53,76,45,83,WTA-2025-1049-281,2025-1049,3,0.20540259760611895,0.3780592004882514,0.2917308990471852,0.2886583374853835,0.2955453634963765
wta:220704,wta:214593,2024-12-30,2025,2024,hard,Auckland,R32,6-2 6-3,53,31,51,19,83,WTA-2025-1049-282,2025-1049,3,0.8336273390198521,0.6335367714372903,0.7335820552285712,0.7454272383153898,0.7310797665499016
wta:213550,wta:216016,2024-12-30,2025,2024,hard,Auckland,R32,7-6(5) 6-1,73,48,56,35,83,WTA-2025-1049-283,2025-1049,3,0.5023060350601877,0.5050045773573391,0.5036553062087634,0.5015373627626625,0.49981032604397846
wta:211713,wta:263857,2024-12-30,2025,2024,hard,Auckland,R32,6-3 2-0 RET,36,23,27,12,83,WTA-2025-1049-284,2025-1049,3,0.36159286365694476,0.4509307293256027,0.4062617964912737,0.4063749695520043,0.40787912941773086
wta:201619,wta:214459,2024-12-30,2025,2024,hard,Auckland,R32,6-4 6-4,50,34,75,40,83,WTA-2025-1049-285,2025-1049,3,0.8380562312819949,0.6318889227952396,0.7349725770386173,0.7494893527080798,0.7346674198826819
wta:211768,wta:219917,2024-12-30,2025,2024,hard,Auckland,SF,6-4 6-2,58,38,52,27,83,WTA-2025-1049-298,2025-1049,3,0.9640540421307803,0.782575526396094,0.8733147842634371,0.899596910647608,0.8716364199057929
wta:220704,wta:221905,2024-12-30,2025,2024,hard,Auckland,SF,6-4 6-3,57,37,69,34,83,WTA-2025-1049-299,2025-1049,3,0.8318269391122539,0.6330485199877938,0.7324377295500238,0.7437885854177688,0.7336278424581715
wta:214544,wta:221236,2024-12-30,2025,2024,hard,Brisbane,F,4-6 6-3 6-2,77,51,89,47,83,WTA-2025-800-300,2025-800,3,0.9668959190337957,0.7877631980469942,0.877329558540395,0.9046179988145586,0.8772685271092079
wta:211843,wta:214040,2024-12-30,2025,2024,hard,Brisbane,QF,4-6 6-1 7-5,95,65,88,54,83,WTA-2025-800-294,2025-800,3,0.5100622965553092,0.5015257857796765,0.5057940411674928,0.5067087009034847,0.5097915999102454
wta:221236,wta:221909,2024-12-30,2025,2024,hard,Brisbane,QF,7-6(5) 6-3,72,49,67,42,83,WTA-2025-800-295,2025-800,3,0.4724247068723074,0.49127250534025024,0.48184860610627883,0.4816061032787362,0.48151293323475
wta:259799,wta:202460,2024-12-30,2025,2024,hard,Brisbane,QF,6-4 7-6(2),78,49,69,39,83,WTA-2025-800-296,2025-800,3,0.7077845556662065,0.5670125114433934,0.6373985335547999,0.6433113607567043,0.6369713135364905
wta:214544,wta:213631,2024-12-30,2025,2024,hard,Brisbane,QF,6-3 6-4,64,44,69,38,83,WTA-2025-800-297,2025-800,3,0.9240044208495735,0.7082392432102533,0.8161218320299134,0.8409563581724181,0.8174950392316223
wta:214040,wta:215713,2024-12-30,2025,2024,hard,Brisbane,R16,7-6(2) 6-2,67,46,88,47,83,WTA-2025-800-286,2025-800,3,0.35927542798903267,0.44525480622520597,0.4022651171071193,0.40475922959463073,0.41090106462008846
wta:211843,wta:206294,2024-12-30,2025,2024,hard,Brisbane,R16,6-1 6-4,53,32,60,27,83,WTA-2025-800-287,2025-800,3,0.33461763272789097,0.44592615196826363,0.3902718923480773,0.3874013110332684,0.3898446723297679
wta:221236,wta:214082,2024-12-30,2025,2024,hard,Brisbane,R16,1-6 6-2 7-5,95,47,75,38,83,WTA-2025-800-288,2025-800,3,0.2268955080954377,0.4082697589258468,0.31758263351064225,0.3063406904986558,0.31398177907060565
wta:221909,wta:215480,2024-12-30,2025,2024,hard,Brisbane,R16,7-5 6-0,49,35,50,24,83,WTA-2025-800-289,2025-800,3,0.3634824700565658,0.4566066524259994,0.41004456124128263,0.4076905970643671,0.4114177684429915
wta:259799,wta:222328,2024-12-30,2025,2024,hard,Brisbane,R16,6-3 6-0,57,40,42,20,83,WTA-2025-800-290,2025-800,3,0.6481904822405964,0.5433933475740006,0.5957919149072985,0.6004634397357347,0.5954562420357696
wta:202460,wta:220589,2024-12-30,2025,2024,hard,Brisbane,R16,6-4 1-6 6-4,83,41,101,55,83,WTA-2025-800-291,2025-800,3,0.7149349655116785,0.5768385718645103,0.6458867686880944,0.6486209239013462,0.6444525300551984
wta:213631,wta:201458,2024-12-30,2025,2024,hard,Brisbane,R16,6-4 6-4,88,46,59,27,83,WTA-2025-800-292,2025-800,3,0.24819089621690255,0.4097955447055233,0.32899322046121293,0.32325431960492046,0.33256355918565605
wta:214544,wta:201709,2024-12-30,2025,2024,hard,Brisbane,R16,7-6(2) 6-4,75,50,84,49,83,WTA-2025-800-293,2025-800,3,0.7979390051476822,0.6171193164479707,0.7075291607978265,0.7141532408361522,0.6989847604316379
wta:214040,wta:215613,2024-12-30,2025,2024,hard,Brisbane,R32,7-5 7-5,78,47,81,40,83,WTA-2025-800-270,2025-800,3,0.14891435046469728,0.3518156850778151,0.2503650177712562,0.23828694730169903,0.25210441356008745
wta:215713,wta:215035,2024-12-30,2025,2024,hard,Brisbane,R32,7-5 6-4,61,39,79,41,83,WTA-2025-800-271,2025-800,3,0.6153422220822506,0.5425999389685688,0.5789710805254098,0.577670140302454,0.5763467289843661
wta:206294,wta:216146,2024-12-30,2025,2024,hard,Brisbane,R32,6-4 6-3,55,36,73,40,83,WTA-2025-800-272,2025-800,3,0.33716014079334256,0.4490387549588038,0.3930994478760732,0.38920616908345707,0.39416749792184674
wta:211843,wta:223670,2024-12-30,2025,2024,hard,Brisbane,R32,6-3 4-6 6-1,71,48,84,47,83,WTA-2025-800-273,2025-800,3,0.13101806156150247,0.3530973451327434,0.24205770334712293,0.22074592502568263,0.23940283609048574
wta:214082,wta:220548,2024-12-30,2025,2024,hard,Brisbane,R32,7-6(7) 4-6 7-5,131,69,136,70,83,WTA-2025-800-274,2025-800,3,0.5729495336878123,0.5260604211168752,0.5495049774023437,0.5488264752913097,0.5456905129531524
wta:221236,wta:214643,2024-12-30,2025,2024,hard,Brisbane,R32,6-7(7) 6-3 6-2,99,65,89,51,83,WTA-2025-800-275,2025-800,3,0.248189580608776,0.40460787305462315,0.32639872683169957,0.32325329132323566,0.3272531668683184
wta:215480,wta:211684,2024-12-30,2025,2024,hard,Brisbane,R32,7-5 6-3,75,46,67,35,83,WTA-2025-800-276,2025-800,3,0.517311360601378,0.5046383887702167,0.5109748746857974,0.5115434703029323,0.5083505231447536
wta:221909,wta:214939,2024-12-30,2025,2024,hard,Brisbane,R32,6-3 6-3,56,39,48,29,83,WTA-2025-800-277,2025-800,3,0.22462811794579027,0.4038754958803784,0.31425180691308435,0.30450612045861325,0.31474005836258084
wta:259799,wta:215020,2024-12-30,2025,2024,hard,Brisbane,R32,6-4 6-4,62,39,62,34,83,WTA-2025-800-278,2025-800,3,0.9672070679339447,0.7722612145254806,0.8697341412297126,0.9051782495456846,0.8702834241103963
wta:222328,wta:223331,2024-12-30,2025,2024,hard,Brisbane,R32,6-1 6-4,49,38,59,32,83,WTA-2025-800-279,2025-800,3,0.8708667048645388,0.6779066219102838,0.7743866633874112,0.7811582989284827,0.775119040561656
wta:202460,wta:206420,2024-12-30,2025,2024,hard,Brisbane,R32,6-3 6-2,61,40,62,30,83,WTA-2025-800-280,2025-800,3,0.5518665364567732,0.5215440952090327,0.5367053158329029,0.5346469086932965,0.5343250900166076
wta:220589,wta:211651,2024-12-30,2025,2024,hard,Brisbane,R32,6-3 1-6 6-2,104,58,82,47,83,WTA-2025-800-281,2025-800,3,0.09399774971551673,0.3203234665852914,0.20716060815040407,0.18086263610546538,0.20572636951750814
wta:213631,wta:211533,2024-12-30,2025,2024,hard,Brisbane,R32,7-6(0) 6-4,79,42,90,39,83,WTA-2025-800-282,2025-800,3,0.5120468906790638,0.5017699115044247,0.5069084010917443,0.5080321240402129,0.5097768783575363
wta:201458,wta:233741,2024-12-30,2025,2024,hard,Brisbane,R32,6-7(5) 6-2 6-4,98,60,109,56,83,WTA-2025-800-283,2025-800,3,0.851422830598524,0.6625877326823314,0.7570052816404277,0.7620351284263256,0.7598737589062196
wta:201709,wta:220520,2024-12-30,2025,2024,hard,Brisbane,R32,6-2 7-5,61,44,68,40,83,WTA-2025-800-284,2025-800,3,0.8625516338868302,0.6475740006103143,0.7550628172485723,0.7728424046145812,0.7588772816977636
wta:214544,wta:213887,2024-12-30,2025,2024,hard,Brisbane,R32,6-4 6-0,42,30,43,21,83,WTA-2025-800-285,2025-800,3,0.9830452552032841,0.82731156545621,0.9051784103297471,0.9374230860066561,0.9049037688894053
wta:214040,wta:211880,2024-12-30,2025,2024,hard,Brisbane,R64,3-6 7-5 6-2,74,43,89,44,83,WTA-2025-800-239,2025-800,3,0.6739067772144917,0.5585901739395789,0.6162484755770352,0.6186775780676503,0.6173775570539959
wta:215713,wta:202536,2024-12-30,2025,2024,hard,Brisbane,R64,2-6 6-4 2-0 RET,69,36,99,48,83,WTA-2025-800-240,2025-800,3,0.5618504288344791,0.5147696063472689,0.5383100175908739,0.541351223763064,0.5381269232973128
wta:206294,wta:201551,2024-12-30,2025,2024,hard,Brisbane,R64,6-2 6-4,52,40,51,29,83,WTA-2025-800-243,2025-800,3,0.6457018490381633,0.5414403417760146,0.593571095407089,0.598719545537264,0.5944560511593013
wta:211843,wta:206374,2024-12-30,2025,2024,hard,Brisbane,R64,6-4 2-0 RET,29,17,46,21,83,WTA-2025-800-244,2025-800,3,0.3147431950972161,0.4414708574916082,0.3781070262944122,0.37315835495339256,0.37212594603808014
wta:220548,wta:206368,2024-12-30,2025,2024,hard,Brisbane,R64,6-2 6-3,66,43,51,26,83,WTA-2025-800-247,2025-800,3,0.5838440247569683,0.5217271895025939,0.5527856071297811,0.5561905934785055,0.557149354459656
wta:221236,wta:216133,2024-12-30,2025,2024,hard,Brisbane,R64,6-1 6-3,49,30,49,21,83,WTA-2025-800-248,2025-800,3,0.30906180949821244,0.43140067134574306,0.37023124042197775,0.36903954392132343,0.3714823847613125
wta:215480,wta:215872,2024-12-30,2025,2024,hard,Brisbane,R64,6-2 6-4,73,47,55,31,83,WTA-2025-800-251,2025-800,3,0.7086355707103562,0.5624351541043637,0.63553536240736,0.6439410890295144,0.6346504066551476
wta:221909,wta:220416,2024-12-30,2025,2024,hard,Brisbane,R64,6-3 1-6 6-3,69,45,77,45,83,WTA-2025-800-252,2025-800,3,0.7999620277459344,0.608452853219408,0.7042074404826713,0.7158641680669922,0.7068623077393084
wta:215020,wta:239383,2024-12-30,2025,2024,hard,Brisbane,R64,6-1 7-6(5),48,30,74,34,83,WTA-2025-800-255,2025-800,3,0.5355448416760149,0.5107415318889228,0.5231431867824688,0.5237187856715982,0.5221971995990694
wta:223331,wta:213710,2024-12-30,2025,2024,hard,Brisbane,R64,7-6(3) 6-2,73,48,71,39,83,WTA-2025-800-256,2025-800,3,0.3430248673430312,0.44086054317973755,0.3919427052613844,0.39335558429193607,0.38910474371118603
wta:202460,wta:202453,2024-12-30,2025,2024,hard,Brisbane,R64,7-6(5) 6-4,85,53,77,46,83,WTA-2025-800-259,2025-800,3,0.9138458832454294,0.7056759231003967,0.809760903172913,0.8284027746200417,0.8099745131820677
wta:220589,wta:211685,2024-12-30,2025,2024,hard,Brisbane,R64,1-6 6-2 6-2,71,42,80,45,83,WTA-2025-800-260,2025-800,3,0.3599242904991019,0.45520292950869695,0.4075636100038994,0.4052118744472656,0.4089978486367954
wta:213631,wta:221883,2024-12-30,2025,2024,hard,Brisbane,R64,7-6(5) 3-6 6-3,106,63,120,66,83,WTA-2025-800-263,2025-800,3,0.9277361215344884,0.7620079340860543,0.8448720278102713,0.8457455839991672,0.8464893607367285
wta:233741,wta:213666,2024-12-30,2025,2024,hard,Brisbane,R64,6-3 6-4,61,39,59,33,83,WTA-2025-800-264,2025-800,3,0.6974785283036874,0.5970399755874275,0.6472592519455574,0.6357302443416312,0.642864988900089
wta:220520,wta:202663,2024-12-30,2025,2024,hard,Brisbane,R64,6-4 6-4,58,39,55,31,83,WTA-2025-800-267,2025-800,3,0.3287462346837,0.4483674092157461,0.3885568219497231,0.3832189937309626,0.3886483690965037
wta:213887,wta:202600,2024-12-30,2025,2024,hard,Brisbane,R64,6-0 6-3,51,33,47,18,83,WTA-2025-800-268,2025-800,3,0.41754500408508155,0.4838877021666158,0.4507163531258487,0.44474993658668993,0.44690188867665737
wta:221236,wta:211843,2024-12-30,2025,2024,hard,Brisbane,SF,6-4 6-3,72,46,46,27,83,WTA-2025-800-298,2025-800,3,0.5449143849947424,0.5162953921269454,0.5306048885608439,0.5299878201064925,0.5277058955794585
wta:214544,wta:259799,2024-12-30,2025,2024,hard,Brisbane,SF,6-3 6-2,78,50,49,28,83,WTA-2025-800-299,2025-800,3,0.7542525491390601,0.5853219407995117,0.6697872449692859,0.678658851720454,0.6697567292536923
wta:220520,wta:210722,2025-01-06,2025,2025,hard,Hobart,F,6-4 3-6 6-0,69,43,104,53,84,WTA-2025-1050-300,2025-1050,3,0.22448955744152857,0.39844369850472994,0.31146662797312924,0.304393785870641,0.311741269413471
wta:210722,wta:206368,2025-01-06,2025,2025,hard,Hobart,QF,6-1 0-6 6-2,68,39,80,42,84,WTA-2025-1050-294,2025-1050,3,0.6496220541165789,0.5471162648764114,0.5983691594964952,0.6014680024011188,0.60169537249619
wta:233741,wta:213550,2025-01-06,2025,2025,hard,Hobart,QF,6-3 6-1,55,33,46,20,84,WTA-2025-1050-295,2025-1050,3,0.3495720469781767,0.4354287458040891,0.3925003963911329,0.39796602704911804,0.39674208085863366
wta:220520,wta:215035,2025-01-06,2025,2025,hard,Hobart,QF,7-5 6-4,60,38,91,46,84,WTA-2025-1050-297,2025-1050,3,0.513673575261468,0.5073848031736344,0.5105291892175512,0.5091169797102612,0.5110479563826412
wta:210722,wta:213887,2025-01-06,2025,2025,hard,Hobart,R16,6-4 6-3,58,30,61,24,84,WTA-2025-1050-286,2025-1050,3,0.8365474838983714,0.6361000915471468,0.7363237877227591,0.7481005080193671,0.7351641905302049
wta:206368,wta:215785,2025-01-06,2025,2025,hard,Hobart,R16,6-4 6-1,56,35,57,28,84,WTA-2025-1050-287,2025-1050,3,0.6002846896510945,0.5296612755569118,0.5649729826040031,0.5673631716436619,0.5666208312460539
wta:233741,wta:202663,2025-01-06,2025,2025,hard,Hobart,R16,6-1 6-1,45,29,42,13,84,WTA-2025-1050-288,2025-1050,3,0.33677152986163655,0.44006713457430574,0.38841933221797115,0.38893054286342954,0.3889686150986547
wta:213550,wta:215020,2025-01-06,2025,2025,hard,Hobart,R16,6-2 3-6 6-2,67,45,80,46,84,WTA-2025-1050-289,2025-1050,3,0.8354482390016246,0.6351846200793408,0.7353164295404827,0.7470919232661439,0.7329056880085938
wta:220589,wta:213889,2025-01-06,2025,2025,hard,Hobart,R16,6-2 6-2,39,30,54,25,84,WTA-2025-1050-290,2025-1050,3,0.4706188597174423,0.4941409826060421,0.4823799211617422,0.4804000297571693,0.48091516681325275
wta:216153,wta:214388,2025-01-06,2025,2025,hard,Hobart,R16,6-3 6-4,57,42,48,34,84,WTA-2025-1050-291,2025-1050,3,0.8957391087465917,0.682056759231004,0.7888979339887978,0.8074981883040216,0.7920715684105251
wta:220520,wta:214604,2025-01-06,2025,2025,hard,Hobart,R16,6-2 6-2,45,30,56,27,84,WTA-2025-1050-292,2025-1050,3,0.6386875030777656,0.5474824534635337,0.5930849782706497,0.5938203730235115,0.5931460097018367
wta:215035,wta:215983,2025-01-06,2025,2025,hard,Hobart,R16,1-6 7-5 6-2,97,51,108,54,84,WTA-2025-1050-293,2025-1050,3,0.35438270548287876,0.45251754653646625,0.4034501260096725,0.4013396519511479,0.40250413882627306
wta:210722,wta:203463,2025-01-06,2025,2025,hard,Hobart,R32,6-3 6-1,54,35,54,25,84,WTA-2025-1050-270,2025-1050,3,0.9115089383711693,0.7005492828806835,0.8060291106259264,0.8256059058873974,0.8052051863049011
wta:213887,wta:214459,2025-01-06,2025,2025,hard,Hobart,R32,6-4 6-3,71,41,61,32,84,WTA-2025-1050-271,2025-1050,3,0.32418672026378964,0.43365883429966434,0.37892277728172696,0.3799568328100961,0.37989928018071994
wta:206368,wta:220714,2025-01-06,2025,2025,hard,Hobart,R32,7-5 6-0,61,38,83,39,84,WTA-2025-1050-272,2025-1050,3,0.6518669444867049,0.5549282880683553,0.6033976162775301,0.6030453787163981,0.5977827246083205
wta:215785,wta:206294,2025-01-06,2025,2025,hard,Hobart,R32,6-2 6-3,61,37,63,29,84,WTA-2025-1050-273,2025-1050,3,0.41564211824723907,0.47735733902960026,0.4464997286384197,0.4434613411026219,0.4467438543631679
wta:202663,wta:219875,2025-01-06,2025,2025,hard,Hobart,R32,6-3 3-6 6-4,85,44,101,52,84,WTA-2025-1050-274,2025-1050,3,0.7795731339728371,0.5961245041196216,0.6878488190462293,0.6989116002023182,0.6890694476699706
wta:233741,wta:215337,2025-01-06,2025,2025,hard,Hobart,R32,6-2 6-3,52,36,65,35,84,WTA-2025-1050-275,2025-1050,3,0.3907944434623763,0.45068660360085444,0.4207405235316154,0.4265398396024946,0.42373106365978136
wta:215020,wta:211095,2025-01-06,2025,2025,hard,Hobart,R32,7-5 6-4,91,47,66,29,84,WTA-2025-1050-276,2025-1050,3,0.25922674699025744,0.41760756789746717,0.3384171574438623,0.33181349493268053,0.3388748931777653
wta:213550,wta:215138,2025-01-06,2025,2025,hard,Hobart,R32,4-6 6-3 6-3,77,49,91,50,84,WTA-2025-1050-277,2025-1050,3,0.5768145933772721,0.5343606957583156,0.5555876445677939,0.5514358130444524,0.5547026888155815
wta:220589,wta:216016,2025-01-06,2025,2025,hard,Hobart,R32,6-3 7-5,68,40,63,34,84,WTA-2025-1050-278,2025-1050,3,0.3830619209225953,0.4575831553249924,0.42032253812379383,0.42123280000706587,0.4218483239034704
wta:213889,wta:202600,2025-01-06,2025,2025,hard,Hobart,R32,7-5 6-3,71,41,67,35,84,WTA-2025-1050-279,2025-1050,3,0.5921026499611842,0.525877326823314,0.5589899883922491,0.5617932274059573,0.5619194970892281
wta:214388,wta:210886,2025-01-06,2025,2025,hard,Hobart,R32,7-5 6-4,80,41,101,48,84,WTA-2025-1050-280,2025-1050,3,0.4814241957359608,0.49218797680805615,0.4868060862720085,0.48761296332289356,0.4877825891710015
wta:216153,wta:201611,2025-01-06,2025,2025,hard,Hobart,R32,6-3 6-3,50,34,59,31,84,WTA-2025-1050-281,2025-1050,3,0.7431443977224128,0.5833079035703387,0.6632261506463757,0.6700145504242072,0.6674068036826895
wta:220520,wta:211685,2025-01-06,2025,2025,hard,Hobart,R32,6-3 7-5,82,47,62,31,84,WTA-2025-1050-282,2025-1050,3,0.32093211247846826,0.44037229173024106,0.3806522021043547,0.37762033976929343,0.3836427422325207
wta:214604,wta:222601,2025-01-06,2025,2025,hard,Hobart,R32,6-3 3-6 6-0,89,50,73,33,84,WTA-2025-1050-283,2025-1050,3,0.3748146705740168,0.4580103753433018,0.41641252295865927,0.41554773229682,0.415588598637634
wta:215983,wta:201585,2025-01-06,2025,2025,hard,Hobart,R32,7-5 6-1,57,39,66,32,84,WTA-2025-1050-284,2025-1050,3,0.5827528861714363,0.5261214525480623,0.5544371693597493,0.5554517273236519,0.5576108037814764
wta:215035,wta:220465,2025-01-06,2025,2025,hard,Hobart,R32,2-6 6-4 6-1,74,43,95,49,84,WTA-2025-1050-285,2025-1050,3,0.35943282069651583,0.4541043637473299,0.40676859222192285,0.4048690444160994,0.4085079880107541
wta:210722,wta:233741,2025-01-06,2025,2025,hard,Hobart,SF,6-2 6-3,56,36,59,31,84,WTA-2025-1050-298,2025-1050,3,0.7553364022785364,0.6086359475129692,0.6819861748957528,0.6795096669635633,0.6827795835011845
wta:220520,wta:220589,2025-01-06,2025,2025,hard,Hobart,SF,4-6 6-3 6-4,85,45,86,41,84,WTA-2025-1050-299,2025-1050,3,0.44819215466342344,0.4844980164784864,0.4663450855709549,0.46539245414473746,0.4641174383326272
wta:201619,wta:202468,2025-01-06,2025,2025,hard,Adelaide,F,6-3 4-6 6-1,75,50,91,48,84,WTA-2025-2014-300,2025-2014,3,0.43485354669652987,0.48315532499237107,0.4590044358444505,0.4564315070372591,0.45668524145934214
wta:214643,wta:215613,2025-01-06,2025,2025,hard,Adelaide,QF,6-4 6-4,54,34,57,28,84,WTA-2025-2014-294,2025-2014,3,0.41635037764993543,0.4736954531583766,0.445022915404156,0.4439410688229155,0.4448703368261884
wta:201619,wta:214082,2025-01-06,2025,2025,hard,Adelaide,QF,6-1 6-3,52,36,45,20,84,WTA-2025-2014-295,2025-2014,3,0.6956693068443265,0.5560268538297223,0.6258480803370243,0.6344076926640009,0.6296015133550287
wta:201709,wta:223670,2025-01-06,2025,2025,hard,Adelaide,QF,7-6(3) 6-7(9) 6-4,141,84,112,68,84,WTA-2025-2014-296,2025-2014,3,0.5209719238106348,0.5055538602380226,0.5132628920243287,0.5139858409420028,0.5147886778040052
wta:202468,wta:221909,2025-01-06,2025,2025,hard,Adelaide,QF,6-4 2-0 RET,40,28,36,20,84,WTA-2025-2014-297,2025-2014,3,0.8963620588425443,0.6796155019835215,0.7879887804130329,0.8081903207573895,0.7883549690001552
wta:215613,wta:206420,2025-01-06,2025,2025,hard,Adelaide,R16,7-6(4) 6-4,78,47,100,53,84,WTA-2025-2014-286,2025-2014,3,0.6517802902577,0.5488861763808361,0.6003332333192681,0.6029844430802314,0.6017979876677575
wta:214643,wta:202505,2025-01-06,2025,2025,hard,Adelaide,R16,7-6(3) 4-6 6-4,107,66,103,62,84,WTA-2025-2014-287,2025-2014,3,0.4327031172167273,0.4727189502593836,0.45271103373805544,0.45498374039194717,0.45496919669197666
